begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-21 23:53:00,NULL,NULL,13.3,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 00:53:00,NULL,NULL,13.9,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 01:53:00,NULL,NULL,13.3,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 02:53:00,NULL,NULL,14.4,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 03:53:00,NULL,NULL,15.0,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 04:53:00,NULL,NULL,15.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 05:30:00,NULL,NULL,15.6,80,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 05:53:00,NULL,NULL,15.6,83,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_FL_Tallahassee
2016-01-22 06:46:00,NULL,NULL,15.0,99,NULL,NULL,NULL,NULL,8.6,20,WeatherUnderground_FL_Tallahassee
2016-01-22 06:53:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,14.7,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:03:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,2.5,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:10:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,3.0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:32:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,5.6,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:38:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,6.3,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:45:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,6.9,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:53:00,NULL,NULL,15.0,100,NULL,NULL,NULL,NULL,9.1,20,WeatherUnderground_FL_Tallahassee
2016-01-22 07:59:00,NULL,NULL,15.6,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_FL_Tallahassee
2016-01-22 08:11:00,NULL,NULL,15.6,100,NULL,NULL,NULL,NULL,1.8,20,WeatherUnderground_FL_Tallahassee
2016-01-22 08:51:00,NULL,NULL,16.0,94,NULL,NULL,NULL,NULL,1.8,20,WeatherUnderground_FL_Tallahassee
2016-01-22 08:53:00,NULL,NULL,16.1,93,NULL,NULL,NULL,NULL,1.8,20,WeatherUnderground_FL_Tallahassee
2016-01-22 09:38:00,NULL,NULL,17.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 09:53:00,NULL,NULL,18.9,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 10:53:00,NULL,NULL,19.4,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 11:53:00,NULL,NULL,20.6,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 12:53:00,NULL,NULL,18.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 13:53:00,NULL,NULL,18.3,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 14:53:00,NULL,NULL,16.1,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 15:53:00,NULL,NULL,15.6,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 16:53:00,NULL,NULL,13.3,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 17:02:00,NULL,NULL,12.8,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 17:53:00,NULL,NULL,12.2,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 18:53:00,NULL,NULL,11.1,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 19:53:00,NULL,NULL,8.3,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 20:53:00,NULL,NULL,7.2,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 21:53:00,NULL,NULL,6.7,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 22:53:00,NULL,NULL,6.1,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-22 23:53:00,NULL,NULL,5.6,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 00:53:00,NULL,NULL,4.4,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 01:53:00,NULL,NULL,3.9,67,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 02:53:00,NULL,NULL,3.9,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 03:53:00,NULL,NULL,3.3,76,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 04:53:00,NULL,NULL,3.9,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 05:53:00,NULL,NULL,3.3,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 06:46:00,NULL,NULL,3.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 06:53:00,NULL,NULL,3.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 07:53:00,NULL,NULL,3.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 08:53:00,NULL,NULL,3.9,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 09:53:00,NULL,NULL,3.9,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 10:53:00,NULL,NULL,4.4,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 11:53:00,NULL,NULL,5.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 12:53:00,NULL,NULL,6.7,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 13:53:00,NULL,NULL,7.8,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 14:53:00,NULL,NULL,8.3,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 15:53:00,NULL,NULL,8.3,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 16:53:00,NULL,NULL,7.2,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 17:53:00,NULL,NULL,6.7,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 18:53:00,NULL,NULL,5.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 19:53:00,NULL,NULL,4.4,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 20:53:00,NULL,NULL,4.4,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 21:53:00,NULL,NULL,3.9,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 22:53:00,NULL,NULL,3.3,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-23 23:53:00,NULL,NULL,2.8,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 00:53:00,NULL,NULL,2.8,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 01:53:00,NULL,NULL,2.2,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 02:53:00,NULL,NULL,1.1,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 03:53:00,NULL,NULL,0.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 04:53:00,NULL,NULL,-1.1,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 05:53:00,NULL,NULL,-1.7,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 06:53:00,NULL,NULL,-1.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 07:53:00,NULL,NULL,-1.7,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 08:53:00,NULL,NULL,0.6,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 09:53:00,NULL,NULL,2.2,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 10:53:00,NULL,NULL,3.9,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 11:53:00,NULL,NULL,6.7,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 12:53:00,NULL,NULL,8.9,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 13:53:00,NULL,NULL,11.1,32,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 14:53:00,NULL,NULL,12.8,28,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 15:53:00,NULL,NULL,13.3,27,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 16:53:00,NULL,NULL,13.9,27,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 17:53:00,NULL,NULL,12.2,33,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 18:53:00,NULL,NULL,7.2,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 19:53:00,NULL,NULL,5.6,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 20:53:00,NULL,NULL,3.9,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 21:53:00,NULL,NULL,1.7,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 22:53:00,NULL,NULL,1.1,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-24 23:53:00,NULL,NULL,0.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 00:53:00,NULL,NULL,0.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 01:53:00,NULL,NULL,0.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 02:53:00,NULL,NULL,-0.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 03:53:00,NULL,NULL,-1.1,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 04:53:00,NULL,NULL,-2.2,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 05:10:00,NULL,NULL,-1.7,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 05:53:00,NULL,NULL,-1.7,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 06:53:00,NULL,NULL,-2.2,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 07:53:00,NULL,NULL,-2.2,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 08:53:00,NULL,NULL,3.3,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 09:53:00,NULL,NULL,7.8,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 10:53:00,NULL,NULL,12.2,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 11:53:00,NULL,NULL,15.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 12:53:00,NULL,NULL,16.7,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 13:53:00,NULL,NULL,17.2,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 14:53:00,NULL,NULL,17.8,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 15:53:00,NULL,NULL,18.9,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 16:53:00,NULL,NULL,18.9,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 17:53:00,NULL,NULL,16.7,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 18:53:00,NULL,NULL,12.2,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 19:53:00,NULL,NULL,10.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 20:53:00,NULL,NULL,9.4,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 21:53:00,NULL,NULL,7.2,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 22:53:00,NULL,NULL,6.7,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-25 23:53:00,NULL,NULL,4.4,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 00:53:00,NULL,NULL,5.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 01:53:00,NULL,NULL,3.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 02:53:00,NULL,NULL,4.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 03:53:00,NULL,NULL,3.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 04:53:00,NULL,NULL,4.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 05:53:00,NULL,NULL,5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 06:53:00,NULL,NULL,5.6,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 07:53:00,NULL,NULL,5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 08:53:00,NULL,NULL,7.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 09:53:00,NULL,NULL,12.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 10:53:00,NULL,NULL,17.2,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 11:53:00,NULL,NULL,20.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 12:53:00,NULL,NULL,21.7,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 13:53:00,NULL,NULL,21.7,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 14:53:00,NULL,NULL,21.7,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 15:53:00,NULL,NULL,21.7,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 16:53:00,NULL,NULL,20.6,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 17:53:00,NULL,NULL,18.3,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 18:53:00,NULL,NULL,16.7,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 19:53:00,NULL,NULL,15.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 20:53:00,NULL,NULL,14.4,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 21:53:00,NULL,NULL,13.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 22:53:00,NULL,NULL,12.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-26 23:53:00,NULL,NULL,12.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 00:53:00,NULL,NULL,11.1,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 01:53:00,NULL,NULL,11.7,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 02:53:00,NULL,NULL,12.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 03:53:00,NULL,NULL,12.2,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 04:53:00,NULL,NULL,12.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 05:25:00,NULL,NULL,13.3,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 05:53:00,NULL,NULL,13.9,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 06:53:00,NULL,NULL,13.3,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 07:09:00,NULL,NULL,13.3,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 07:53:00,NULL,NULL,14.4,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 08:53:00,NULL,NULL,16.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 09:53:00,NULL,NULL,19.4,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 10:53:00,NULL,NULL,20.6,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 11:53:00,NULL,NULL,21.7,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 12:53:00,NULL,NULL,23.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 13:53:00,NULL,NULL,23.9,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 14:53:00,NULL,NULL,23.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 15:53:00,NULL,NULL,23.9,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 16:53:00,NULL,NULL,22.8,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 17:53:00,NULL,NULL,20.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 18:53:00,NULL,NULL,17.8,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 19:53:00,NULL,NULL,17.2,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 20:53:00,NULL,NULL,15.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 21:53:00,NULL,NULL,15.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 22:12:00,NULL,NULL,15.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 22:53:00,NULL,NULL,15.0,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-27 23:53:00,NULL,NULL,15.0,87,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 00:20:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 00:29:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 00:41:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 00:51:00,NULL,NULL,14.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 00:53:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 01:11:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 01:43:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 01:53:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 02:53:00,NULL,NULL,14.4,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 03:53:00,NULL,NULL,14.4,90,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 04:53:00,NULL,NULL,14.4,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 05:27:00,NULL,NULL,14.4,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 05:53:00,NULL,NULL,14.4,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 06:53:00,NULL,NULL,13.9,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 07:32:00,NULL,NULL,13.9,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 07:53:00,NULL,NULL,13.3,93,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 08:06:00,NULL,NULL,13.3,90,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 08:13:00,NULL,NULL,12.8,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 08:53:00,NULL,NULL,12.2,90,NULL,NULL,NULL,NULL,1.5,20,WeatherUnderground_FL_Tallahassee
2016-01-28 09:19:00,NULL,NULL,12.2,90,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 09:39:00,NULL,NULL,12.8,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 09:53:00,NULL,NULL,13.3,90,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 10:20:00,NULL,NULL,12.8,93,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 10:53:00,NULL,NULL,12.8,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 11:08:00,NULL,NULL,12.8,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 11:34:00,NULL,NULL,12.8,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 11:53:00,NULL,NULL,13.3,87,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 12:53:00,NULL,NULL,13.9,87,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 13:53:00,NULL,NULL,13.9,87,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 14:53:00,NULL,NULL,13.3,90,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 15:53:00,NULL,NULL,12.2,90,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_FL_Tallahassee
2016-01-28 16:53:00,NULL,NULL,12.2,90,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_FL_Tallahassee
2016-01-28 17:19:00,NULL,NULL,12.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 17:53:00,NULL,NULL,11.7,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 18:33:00,NULL,NULL,11.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 18:53:00,NULL,NULL,11.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 19:53:00,NULL,NULL,11.7,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 20:53:00,NULL,NULL,11.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 21:32:00,NULL,NULL,11.1,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 21:53:00,NULL,NULL,11.1,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 22:53:00,NULL,NULL,9.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-28 23:53:00,NULL,NULL,6.7,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 00:53:00,NULL,NULL,6.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 01:53:00,NULL,NULL,5.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 02:53:00,NULL,NULL,4.4,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 03:53:00,NULL,NULL,4.4,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
2016-01-29 04:53:00,NULL,NULL,3.3,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_FL_Tallahassee
