begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 08:30:00,12636,NULL,15.19207,99.998,359.1201,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 08:45:00,12637,NULL,15.303,99.998,353.7263,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 09:00:00,12638,NULL,15.4214,99.998,350.398,0,0,15,0.254,15,AHSGP-O_canopy
2014-10-01 09:15:00,12639,NULL,15.56753,99.998,345.9567,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 09:30:00,12640,NULL,15.54687,99.998,342.6131,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 09:45:00,12641,NULL,15.633,99.998,342.6305,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 10:00:00,12642,NULL,15.8308,99.998,343.243,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 10:15:00,12643,NULL,16.06873,99.998,342.5531,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 10:30:00,12644,NULL,16.195,99.998,338.65,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 10:45:00,12645,NULL,16.34367,99.998,338.4129,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 11:00:00,12646,NULL,16.48693,99.998,337.6833,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 11:15:00,12647,NULL,16.4702,99.998,339.6879,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 11:30:00,12648,NULL,16.6502,99.998,337.1166,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 11:45:00,12649,NULL,16.68534,99.998,352.723,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 12:00:00,12650,NULL,16.99233,99.976,347.7505,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 12:15:00,12651,NULL,17.5228,97.64,338.649,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 12:30:00,12652,NULL,17.51073,97.607,332.4931,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 12:45:00,12653,NULL,17.5562,97.338,328.5024,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 13:00:00,12654,NULL,17.735,95.957,323.708,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 13:15:00,12655,NULL,18.1168,94.348,317.9927,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 13:30:00,12656,NULL,18.0012,94.84,311.0157,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 13:45:00,12657,NULL,18.15347,93.394,302.7526,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 14:00:00,12658,NULL,18.2844,93.355,293.8463,0,0,15,0,15,AHSGP-O_canopy
2014-10-01 14:15:00,12659,NULL,18.47773,90.352,282.6792,0,9,6,0,15,AHSGP-O_canopy
2014-10-01 14:30:00,12660,NULL,18.69593,91.216,294.5423,0,2,13,0,15,AHSGP-O_canopy
2014-10-01 14:45:00,12661,NULL,18.72827,91.658,284.1373,0,7,8,0,15,AHSGP-O_canopy
2014-10-01 15:00:00,12662,NULL,19.61967,85.617,275.1335,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 15:15:00,12663,NULL,20.331,82.676,274.7407,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 15:30:00,12664,NULL,19.7444,82.926,275.0521,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 15:45:00,12665,NULL,19.584,85.208,274.7855,1,14,0,0,15,AHSGP-O_canopy
2014-10-01 16:00:00,12666,NULL,19.38987,84.886,274.7824,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 16:15:00,12667,NULL,19.50507,83.724,274.7061,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 16:30:00,12668,NULL,20.19827,81.529,274.4548,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 16:45:00,12669,NULL,20.0366,80.779,274.4456,1,14,0,0,15,AHSGP-O_canopy
2014-10-01 17:00:00,12670,NULL,20.15027,79.033,274.3246,1,14,0,0,15,AHSGP-O_canopy
2014-10-01 17:15:00,12671,NULL,19.58727,81.365,274.5993,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 17:30:00,12672,NULL,19.8634,80.25,274.4803,1,14,0,0,15,AHSGP-O_canopy
2014-10-01 17:45:00,12673,NULL,20.12947,81.17,274.4731,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 18:00:00,12674,NULL,19.52733,84.17,274.6786,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 18:15:00,12675,NULL,19.06967,85.386,274.8934,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 18:30:00,12676,NULL,18.70947,87.306,275.1355,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 18:45:00,12677,NULL,18.18193,90.102,275.4031,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 19:00:00,12678,NULL,17.7888,91.924,275.7582,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 19:15:00,12679,NULL,17.2254,93.691,276.1082,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 19:30:00,12680,NULL,17.192,93.644,275.9749,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 19:45:00,12681,NULL,17.01554,93.546,276.1499,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 20:00:00,12682,NULL,16.92447,94.212,276.1265,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 20:15:00,12683,NULL,16.7402,95.1,276.4878,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 20:30:00,12684,NULL,16.6764,95.246,276.3239,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 20:45:00,12685,NULL,16.52347,95.766,276.6424,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 21:00:00,12686,NULL,16.2172,97.508,277.0982,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 21:15:00,12687,NULL,16.06933,97.367,276.9253,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 21:30:00,12688,NULL,16.13313,96.81,276.5448,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 21:45:00,12689,NULL,16.1156,98.02,276.9925,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 22:00:00,12690,NULL,15.78547,99.354,277.7484,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 22:15:00,12691,NULL,15.64767,99.375,278.0598,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 22:30:00,12692,NULL,15.71113,99.039,278.0669,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 22:45:00,12693,NULL,15.9192,98.308,277.9967,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 23:00:00,12694,NULL,15.94913,98.156,277.8065,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 23:15:00,12695,NULL,15.81107,98.191,278.0374,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 23:30:00,12696,NULL,15.50553,99.273,278.3732,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 23:45:00,12697,NULL,15.32107,99.8,278.3406,0,15,0,0,15,AHSGP-O_canopy
2014-10-01 00:15:00,12509,NULL,15.24813,99.998,368.7579,0,0,16,0,15,AHSPP_air
2014-10-01 00:30:00,12510,NULL,15.22413,99.998,375.4845,0,0,15,0,15,AHSPP_air
2014-10-01 00:45:00,12511,NULL,15.4088,99.998,383.7243,0,0,15,0,15,AHSPP_air
2014-10-01 01:00:00,12512,NULL,15.52133,99.998,386.6261,0,0,15,0,15,AHSPP_air
2014-10-01 01:15:00,12513,NULL,15.64507,99.998,437.6834,0,0,15,0,15,AHSPP_air
2014-10-01 01:30:00,12514,NULL,15.60473,99.998,437.7954,0,0,15,0,15,AHSPP_air
2014-10-01 01:45:00,12515,NULL,15.54753,99.998,398.0456,0,0,15,0,15,AHSPP_air
2014-10-01 02:00:00,12516,NULL,15.64,99.998,388.1026,0,0,15,0,15,AHSPP_air
2014-10-01 02:15:00,12517,NULL,15.69053,99.998,443.7162,0,0,15,0.508,15,AHSPP_air
2014-10-01 02:30:00,12518,NULL,15.7302,99.998,446.323,0,0,15,0.254,15,AHSPP_air
2014-10-01 02:45:00,12519,NULL,15.68308,99.998,369.1136,0,0,13,0,15,AHSPP_air
2014-10-01 03:00:00,12520,NULL,15.5442,99.998,370.4449,0,0,15,0,15,AHSPP_air
2014-10-01 03:15:00,12521,NULL,15.6312,99.998,368.0415,0,0,15,0,15,AHSPP_air
2014-10-01 03:30:00,12522,NULL,15.60573,99.998,473.2797,0,0,15,0.254,15,AHSPP_air
2014-10-01 03:45:00,12523,NULL,15.6058,99.998,434.5607,0,0,15,0,15,AHSPP_air
2014-10-01 04:00:00,12524,NULL,15.65753,99.998,374.9015,0,0,15,0,15,AHSPP_air
2014-10-01 04:15:00,12525,NULL,15.71667,99.998,394.2697,0,0,15,0.254,15,AHSPP_air
2014-10-01 04:30:00,12526,NULL,15.66687,99.998,437.3883,0,0,15,0,15,AHSPP_air
2014-10-01 04:45:00,12527,NULL,15.68587,99.998,422.599,0,0,15,0.254,15,AHSPP_air
2014-10-01 05:00:00,12528,NULL,15.70533,99.998,498.1546,0,0,15,0.254,15,AHSPP_air
2014-10-01 05:15:00,12529,NULL,15.71467,99.998,465.269,0,0,15,0,15,AHSPP_air
2014-10-01 05:30:00,12530,NULL,15.67047,99.998,485.2985,0,0,15,0.254,15,AHSPP_air
2014-10-01 05:45:00,12531,NULL,15.6542,99.998,388.0741,0,0,15,0.254,15,AHSPP_air
2014-10-01 06:00:00,12532,NULL,15.55253,99.998,353.4546,0,0,15,0,15,AHSPP_air
2014-10-01 06:15:00,12533,NULL,15.44933,99.998,350.394,0,0,15,0,15,AHSPP_air
2014-10-01 06:30:00,12534,NULL,15.3044,99.998,354.0102,0,0,15,0,15,AHSPP_air
2014-10-01 06:45:00,12535,NULL,15.191,99.998,355.3635,0,0,15,0,15,AHSPP_air
2014-10-01 07:00:00,12536,NULL,15.26367,99.998,353.1403,0,0,15,0,15,AHSPP_air
2014-10-01 07:15:00,12537,NULL,15.171,99.998,351.3708,0,0,15,0,15,AHSPP_air
2014-10-01 07:30:00,12538,NULL,15.06673,99.998,350.3146,0,0,15,0,15,AHSPP_air
2014-10-01 07:45:00,12539,NULL,15.10373,99.998,347.2896,0,0,15,0,15,AHSPP_air
2014-10-01 08:00:00,12540,NULL,15.1478,99.998,340.4103,0,0,15,0,15,AHSPP_air
2014-10-01 08:15:00,12541,NULL,15.32047,99.998,333.65,0,0,15,0,15,AHSPP_air
2014-10-01 08:30:00,12542,NULL,15.4102,99.998,328.8138,0,0,15,0,15,AHSPP_air
2014-10-01 08:45:00,12543,NULL,15.58873,99.998,323.9237,0,0,15,0,15,AHSPP_air
2014-10-01 09:00:00,12544,NULL,15.6282,99.998,321.3983,0,0,15,0,15,AHSPP_air
2014-10-01 09:15:00,12545,NULL,15.7774,99.998,318.4139,0,0,15,0,15,AHSPP_air
2014-10-01 09:30:00,12546,NULL,15.8182,99.998,315.745,0,0,15,0,15,AHSPP_air
2014-10-01 09:45:00,12547,NULL,15.8746,99.998,324.0132,0,0,15,0,15,AHSPP_air
2014-10-01 10:00:00,12548,NULL,16.06593,99.998,390.3696,0,0,15,0,15,AHSPP_air
2014-10-01 10:15:00,12549,NULL,16.25107,99.998,400.0582,0,0,15,0,15,AHSPP_air
2014-10-01 10:30:00,12550,NULL,16.4352,99.998,351.2965,0,0,15,0,15,AHSPP_air
2014-10-01 10:45:00,12551,NULL,16.64893,99.998,312.7637,0,0,15,0,15,AHSPP_air
2014-10-01 11:00:00,12552,NULL,16.72933,99.998,308.8189,0,0,15,0,15,AHSPP_air
2014-10-01 11:15:00,12553,NULL,16.7524,99.998,371.3057,0,0,15,0,15,AHSPP_air
2014-10-01 11:30:00,12554,NULL,16.8634,99.998,376.1592,0,0,15,0,15,AHSPP_air
2014-10-01 11:45:00,12555,NULL,16.99327,99.64,417.3914,0,0,15,0,15,AHSPP_air
2014-10-01 12:00:00,12556,NULL,17.35713,99.613,341.0381,0,0,15,0,15,AHSPP_air
2014-10-01 12:15:00,12557,NULL,17.8864,96.527,303.8545,0,0,15,0,15,AHSPP_air
2014-10-01 12:30:00,12558,NULL,18.0072,95.254,298.1606,0,0,15,0,15,AHSPP_air
2014-10-01 12:45:00,12559,NULL,17.79633,96.548,292.8024,0,0,15,0,15,AHSPP_air
2014-10-01 13:00:00,12560,NULL,18.04613,96.084,312.6355,0,0,15,0,15,AHSPP_air
2014-10-01 13:15:00,12561,NULL,18.41153,95.314,346.1398,0,0,15,0,15,AHSPP_air
2014-10-01 13:30:00,12562,NULL,18.4124,94.738,295.979,0,0,15,0,15,AHSPP_air
2014-10-01 13:45:00,12563,NULL,18.44593,93.324,285.9139,0,1,14,0,15,AHSPP_air
2014-10-01 14:00:00,12564,NULL,18.49307,92.75,282.2936,0,14,1,0,15,AHSPP_air
2014-10-01 14:15:00,12565,NULL,18.55947,93.152,289.2584,0,4,11,0,15,AHSPP_air
2014-10-01 14:30:00,12566,NULL,18.792,91.048,277.6671,0,15,0,0,15,AHSPP_air
2014-10-01 14:45:00,12567,NULL,18.8504,89.582,274.4049,0,15,0,0,15,AHSPP_air
2014-10-01 15:00:00,12568,NULL,19.95113,84.828,273.6408,13,2,0,0,15,AHSPP_air
2014-10-01 15:15:00,12569,NULL,21.2308,83.468,272.9254,15,0,0,0,15,AHSPP_air
2014-10-01 15:30:00,12570,NULL,20.06407,85.066,273.2582,15,0,0,0,15,AHSPP_air
2014-10-01 15:45:00,12571,NULL,19.41073,86.464,273.7008,14,1,0,0,15,AHSPP_air
2014-10-01 16:00:00,12572,NULL,19.4628,84.896,274.1892,8,7,0,0,15,AHSPP_air
2014-10-01 16:15:00,12573,NULL,19.5894,84.582,273.5604,15,0,0,0,15,AHSPP_air
2014-10-01 16:30:00,12574,NULL,20.262,82.65,273.127,15,0,0,0,15,AHSPP_air
2014-10-01 16:45:00,12575,NULL,20.09766,82.68,273.3152,15,0,0,0,15,AHSPP_air
2014-10-01 17:00:00,12576,NULL,20.62207,79.785,273.0059,15,0,0,0,15,AHSPP_air
2014-10-01 17:15:00,12577,NULL,19.89606,82.852,273.4851,15,0,0,0,15,AHSPP_air
2014-10-01 17:30:00,12578,NULL,20.1488,80.184,273.2826,15,0,0,0,15,AHSPP_air
2014-10-01 17:45:00,12579,NULL,20.4072,82.426,273.2104,15,0,0,0,15,AHSPP_air
2014-10-01 18:00:00,12580,NULL,19.658,84.676,273.7161,13,2,0,0,15,AHSPP_air
2014-10-01 18:15:00,12581,NULL,19.0404,88.218,274.5138,0,15,0,0,15,AHSPP_air
2014-10-01 18:30:00,12582,NULL,18.3664,93.218,276.1622,0,15,0,0,15,AHSPP_air
2014-10-01 18:45:00,12583,NULL,17.2748,96.578,284.4639,0,7,8,0,15,AHSPP_air
2014-10-01 19:00:00,12584,NULL,16.22007,98.67,295.6341,0,0,15,0,15,AHSPP_air
2014-10-01 19:15:00,12585,NULL,15.70133,99.926,303.2318,0,0,15,0,15,AHSPP_air
2014-10-01 19:30:00,12586,NULL,15.69393,99.998,307.2296,0,0,15,0,15,AHSPP_air
2014-10-01 19:45:00,12587,NULL,15.3506,99.998,316.0462,0,0,15,0,15,AHSPP_air
2014-10-01 20:00:00,12588,NULL,14.94407,99.998,324.1953,0,0,15,0,15,AHSPP_air
2014-10-01 20:15:00,12589,NULL,14.7374,99.998,329.295,0,0,15,0,15,AHSPP_air
2014-10-01 20:30:00,12590,NULL,14.85127,99.998,333.2124,0,0,15,0,15,AHSPP_air
2014-10-01 20:45:00,12591,NULL,14.54673,99.998,340.3878,0,0,15,0,15,AHSPP_air
2014-10-01 21:00:00,12592,NULL,14.2472,99.998,349.9046,0,0,15,0,15,AHSPP_air
2014-10-01 21:15:00,12593,NULL,14.4726,99.998,356.2915,0,0,15,0,15,AHSPP_air
2014-10-01 21:30:00,12594,NULL,14.89747,99.998,359.8629,0,0,15,0,15,AHSPP_air
2014-10-01 21:45:00,12595,NULL,14.90853,99.998,363.2003,0,0,15,0,15,AHSPP_air
2014-10-01 22:00:00,12596,NULL,14.674,99.998,371.088,0,0,15,0,15,AHSPP_air
2014-10-01 22:15:00,12597,NULL,14.8186,99.998,379.0204,0,0,15,0,15,AHSPP_air
2014-10-01 22:30:00,12598,NULL,15.0306,99.998,389.3226,0,0,15,0,15,AHSPP_air
2014-10-01 22:45:00,12599,NULL,14.93813,99.998,407.4392,0,0,15,0,15,AHSPP_air
2014-10-01 23:00:00,12600,NULL,14.99873,99.998,423.9797,0,0,15,0,15,AHSPP_air
2014-10-01 23:15:00,12601,NULL,14.7594,99.998,441.1378,0,0,15,0,15,AHSPP_air
2014-10-01 23:30:00,12602,NULL,14.412,99.998,454.9586,0,0,15,0,15,AHSPP_air
2014-10-01 23:45:00,12603,NULL,14.31167,99.998,462.7526,0,0,15,0,15,AHSPP_air
2014-10-01 00:15:00,12509,NULL,15.55488,99.998,306.191,0,0,16,0,15,AHSPP_canopy
2014-10-01 00:30:00,12510,NULL,15.51373,99.998,305.9922,0,0,15,0,15,AHSPP_canopy
2014-10-01 00:45:00,12511,NULL,15.6838,99.998,305.9628,0,0,15,0,15,AHSPP_canopy
2014-10-01 01:00:00,12512,NULL,15.77873,99.998,305.7083,0,0,15,0,15,AHSPP_canopy
2014-10-01 01:15:00,12513,NULL,15.89527,99.998,313.0069,0,0,15,0,15,AHSPP_canopy
2014-10-01 01:30:00,12514,NULL,15.8822,99.998,318.4505,0,0,15,0,15,AHSPP_canopy
2014-10-01 01:45:00,12515,NULL,15.8188,99.998,319.2167,0,0,15,0,15,AHSPP_canopy
2014-10-01 02:00:00,12516,NULL,15.89507,99.998,318.3203,0,0,15,0,15,AHSPP_canopy
2014-10-01 02:15:00,12517,NULL,15.96693,99.998,361.5265,0,0,15,0.508,15,AHSPP_canopy
2014-10-01 02:30:00,12518,NULL,16.0132,99.998,394.7672,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 02:45:00,12519,NULL,15.91238,99.998,374.0798,0,0,13,0,15,AHSPP_canopy
2014-10-01 03:00:00,12520,NULL,15.77413,99.998,376.1541,0,0,15,0,15,AHSPP_canopy
2014-10-01 03:15:00,12521,NULL,15.835,99.998,370.276,0,0,15,0,15,AHSPP_canopy
2014-10-01 03:30:00,12522,NULL,15.78473,99.998,382.9479,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 03:45:00,12523,NULL,15.79467,99.998,378.2502,0,0,15,0,15,AHSPP_canopy
2014-10-01 04:00:00,12524,NULL,15.847,99.998,354.2381,0,0,15,0,15,AHSPP_canopy
2014-10-01 04:15:00,12525,NULL,15.88487,99.998,354.7906,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 04:30:00,12526,NULL,15.84353,99.998,361.4908,0,0,15,0,15,AHSPP_canopy
2014-10-01 04:45:00,12527,NULL,15.84973,99.998,364.9097,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 05:00:00,12528,NULL,15.86933,99.998,398.5117,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 05:15:00,12529,NULL,15.89207,99.998,418.412,0,0,15,0,15,AHSPP_canopy
2014-10-01 05:30:00,12530,NULL,15.8492,99.998,444.0703,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 05:45:00,12531,NULL,15.8336,99.998,389.6115,0,0,15,0.254,15,AHSPP_canopy
2014-10-01 06:00:00,12532,NULL,15.71387,99.998,387.8726,0,0,15,0,15,AHSPP_canopy
2014-10-01 06:15:00,12533,NULL,15.62553,99.998,370.7084,0,0,15,0,15,AHSPP_canopy
2014-10-01 06:30:00,12534,NULL,15.4818,99.998,355.9333,0,0,15,0,15,AHSPP_canopy
2014-10-01 06:45:00,12535,NULL,15.37067,99.998,345.165,0,0,15,0,15,AHSPP_canopy
2014-10-01 07:00:00,12536,NULL,15.41647,99.998,340.8651,0,0,15,0,15,AHSPP_canopy
2014-10-01 07:15:00,12537,NULL,15.32353,99.998,341.4471,0,0,15,0,15,AHSPP_canopy
2014-10-01 07:30:00,12538,NULL,15.25833,99.998,338.0619,0,0,15,0,15,AHSPP_canopy
2014-10-01 07:45:00,12539,NULL,15.2846,99.998,336.1662,0,0,15,0,15,AHSPP_canopy
2014-10-01 08:00:00,12540,NULL,15.26413,99.998,330.4815,0,0,15,0,15,AHSPP_canopy
2014-10-01 08:15:00,12541,NULL,15.44233,99.998,323.1311,0,0,15,0,15,AHSPP_canopy
2014-10-01 08:30:00,12542,NULL,15.54087,99.998,326.1052,0,0,15,0,15,AHSPP_canopy
2014-10-01 08:45:00,12543,NULL,15.69127,99.998,311.7635,0,0,15,0,15,AHSPP_canopy
2014-10-01 09:00:00,12544,NULL,15.7714,99.998,304.2696,0,0,15,0,15,AHSPP_canopy
2014-10-01 09:15:00,12545,NULL,15.8116,99.998,296.558,0,0,15,0,15,AHSPP_canopy
2014-10-01 09:30:00,12546,NULL,15.884,99.998,292.3312,0,0,15,0,15,AHSPP_canopy
2014-10-01 09:45:00,12547,NULL,15.96427,99.998,290.452,0,0,15,0,15,AHSPP_canopy
2014-10-01 10:00:00,12548,NULL,16.1188,99.998,291.0329,0,0,15,0,15,AHSPP_canopy
2014-10-01 10:15:00,12549,NULL,16.29707,99.998,294.6084,0,0,15,0,15,AHSPP_canopy
2014-10-01 10:30:00,12550,NULL,16.52027,99.998,291.3615,0,0,15,0,15,AHSPP_canopy
2014-10-01 10:45:00,12551,NULL,16.65727,99.998,283.6306,0,9,6,0,15,AHSPP_canopy
2014-10-01 11:00:00,12552,NULL,16.80313,99.998,280.9129,0,15,0,0,15,AHSPP_canopy
2014-10-01 11:15:00,12553,NULL,16.7464,99.998,285.63,0,7,8,0,15,AHSPP_canopy
2014-10-01 11:30:00,12554,NULL,16.84407,99.998,287.2143,0,0,15,0,15,AHSPP_canopy
2014-10-01 11:45:00,12555,NULL,17.01167,99.998,315.2627,0,0,15,0,15,AHSPP_canopy
2014-10-01 12:00:00,12556,NULL,17.33187,99.998,318.6154,0,0,15,0,15,AHSPP_canopy
2014-10-01 12:15:00,12557,NULL,17.7832,98.344,299.173,0,0,15,0,15,AHSPP_canopy
2014-10-01 12:30:00,12558,NULL,18.01193,96.273,281.5234,0,11,4,0,15,AHSPP_canopy
2014-10-01 12:45:00,12559,NULL,17.85773,97.006,276.8876,0,15,0,0,15,AHSPP_canopy
2014-10-01 13:00:00,12560,NULL,18.01913,97.496,279.2951,0,12,3,0,15,AHSPP_canopy
2014-10-01 13:15:00,12561,NULL,18.41673,96.826,283.5624,0,8,7,0,15,AHSPP_canopy
2014-10-01 13:30:00,12562,NULL,18.427,95.148,276.4552,0,15,0,0,15,AHSPP_canopy
2014-10-01 13:45:00,12563,NULL,18.47173,93.554,276.2639,0,15,0,0,15,AHSPP_canopy
2014-10-01 14:00:00,12564,NULL,18.56607,93.289,276.1683,0,15,0,0,15,AHSPP_canopy
2014-10-01 14:15:00,12565,NULL,18.5936,93.418,276.5111,0,15,0,0,15,AHSPP_canopy
2014-10-01 14:30:00,12566,NULL,18.77807,91.576,276.9589,0,15,0,0,15,AHSPP_canopy
2014-10-01 14:45:00,12567,NULL,18.92653,91.164,275.9007,0,15,0,0,15,AHSPP_canopy
2014-10-01 15:00:00,12568,NULL,19.73253,87.23,275.4225,0,15,0,0,15,AHSPP_canopy
2014-10-01 15:15:00,12569,NULL,21.0194,83.785,274.929,0,15,0,0,15,AHSPP_canopy
2014-10-01 15:30:00,12570,NULL,20.24647,84.535,275.0449,0,15,0,0,15,AHSPP_canopy
2014-10-01 15:45:00,12571,NULL,19.54847,86.88,275.2963,0,15,0,0,15,AHSPP_canopy
2014-10-01 16:00:00,12572,NULL,19.6188,86.062,275.3828,0,15,0,0,15,AHSPP_canopy
2014-10-01 16:15:00,12573,NULL,19.6752,84.91,275.1864,0,15,0,0,15,AHSPP_canopy
2014-10-01 16:30:00,12574,NULL,20.2024,83.195,275.0755,0,15,0,0,15,AHSPP_canopy
2014-10-01 16:45:00,12575,NULL,20.15153,83.873,274.8699,1,14,0,0,15,AHSPP_canopy
2014-10-01 17:00:00,12576,NULL,20.50406,80.988,274.7275,2,13,0,0,15,AHSPP_canopy
2014-10-01 17:15:00,12577,NULL,20.0526,83.914,275.0113,0,15,0,0,15,AHSPP_canopy
2014-10-01 17:30:00,12578,NULL,20.2044,81.238,274.9117,0,15,0,0,15,AHSPP_canopy
2014-10-01 17:45:00,12579,NULL,20.6488,80.576,274.7244,1,14,0,0,15,AHSPP_canopy
2014-10-01 18:00:00,12580,NULL,20.14293,83.434,274.7601,0,15,0,0,15,AHSPP_canopy
2014-10-01 18:15:00,12581,NULL,19.57653,86.048,275.165,0,15,0,0,15,AHSPP_canopy
2014-10-01 18:30:00,12582,NULL,19.11274,90.332,275.7094,0,15,0,0,15,AHSPP_canopy
2014-10-01 18:45:00,12583,NULL,18.23293,93.562,276.5814,0,15,0,0,15,AHSPP_canopy
2014-10-01 19:00:00,12584,NULL,17.19633,95.668,277.2081,0,15,0,0,15,AHSPP_canopy
2014-10-01 19:15:00,12585,NULL,16.4222,97.863,277.0922,0,15,0,0,15,AHSPP_canopy
2014-10-01 19:30:00,12586,NULL,16.27267,98.56,277.257,0,15,0,0,15,AHSPP_canopy
2014-10-01 19:45:00,12587,NULL,15.95853,98.566,277.6925,0,15,0,0,15,AHSPP_canopy
2014-10-01 20:00:00,12588,NULL,15.54,99.292,277.9011,0,15,0,0,15,AHSPP_canopy
2014-10-01 20:15:00,12589,NULL,15.26813,99.636,277.9082,0,15,0,0,15,AHSPP_canopy
2014-10-01 20:30:00,12590,NULL,15.26093,99.998,277.8421,0,15,0,0,15,AHSPP_canopy
2014-10-01 20:45:00,12591,NULL,15.0526,99.941,278.1035,0,15,0,0,15,AHSPP_canopy
2014-10-01 21:00:00,12592,NULL,14.72807,99.998,278.4709,0,15,0,0,15,AHSPP_canopy
2014-10-01 21:15:00,12593,NULL,14.83333,99.998,278.3549,0,15,0,0,15,AHSPP_canopy
2014-10-01 21:30:00,12594,NULL,15.1838,99.998,278.3223,0,15,0,0,15,AHSPP_canopy
2014-10-01 21:45:00,12595,NULL,15.22154,99.998,278.1361,0,15,0,0,15,AHSPP_canopy
2014-10-01 22:00:00,12596,NULL,15.0386,99.998,279.3388,0,15,0,0,15,AHSPP_canopy
2014-10-01 22:15:00,12597,NULL,15.1292,99.998,280.166,0,15,0,0,15,AHSPP_canopy
2014-10-01 22:30:00,12598,NULL,15.36087,99.998,279.7601,0,15,0,0,15,AHSPP_canopy
2014-10-01 22:45:00,12599,NULL,15.41667,99.998,279.0926,0,15,0,0,15,AHSPP_canopy
2014-10-01 23:00:00,12600,NULL,15.43146,99.998,278.4088,0,15,0,0,15,AHSPP_canopy
2014-10-01 23:15:00,12601,NULL,15.25,99.998,278.942,0,15,0,0,15,AHSPP_canopy
2014-10-01 23:30:00,12602,NULL,14.89767,99.998,280.2372,0,15,0,0,15,AHSPP_canopy
2014-10-01 23:45:00,12603,NULL,14.67867,99.998,280.8284,0,15,0,0,15,AHSPP_canopy
2014-10-01 00:15:00,12239,NULL,17.47,98.2,274.1,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 00:30:00,12240,NULL,17.45,98.3,274.1,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 00:45:00,12241,NULL,17.41,98.4,274.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 01:00:00,12242,NULL,17.44,98.7,278.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 01:15:00,12243,NULL,17.42,99.1,293.4,NULL,NULL,11,0,15,SC1-MiddleBase_air
2014-10-01 01:30:00,12244,NULL,17.43,99.5,318.8,NULL,NULL,15,0,15,SC1-MiddleBase_air
