begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 11:15:00,NULL,NULL,8.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 11:35:00,NULL,NULL,8.6,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 11:55:00,NULL,NULL,9.2,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 12:15:00,NULL,NULL,9.5,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 12:35:00,NULL,NULL,9.8,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 12:55:00,NULL,NULL,10.6,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 13:15:00,NULL,NULL,10.9,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 13:35:00,NULL,NULL,10.7,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 13:55:00,NULL,NULL,10.6,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 14:15:00,NULL,NULL,10.9,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 14:35:00,NULL,NULL,10.6,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 14:55:00,NULL,NULL,10.7,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 15:15:00,NULL,NULL,11.0,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 15:35:00,NULL,NULL,10.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 15:55:00,NULL,NULL,10.7,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 16:15:00,NULL,NULL,10.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 16:35:00,NULL,NULL,9.5,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 16:55:00,NULL,NULL,9.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 17:15:00,NULL,NULL,8.6,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 17:35:00,NULL,NULL,8.3,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 17:55:00,NULL,NULL,8.0,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 18:15:00,NULL,NULL,7.2,99,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Galax
2017-01-01 18:35:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Galax
2017-01-01 18:55:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Galax
2017-01-01 19:15:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 19:35:00,NULL,NULL,7.1,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 19:55:00,NULL,NULL,7.2,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 20:15:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 20:35:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 20:55:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Galax
2017-01-01 21:15:00,NULL,NULL,7.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 21:35:00,NULL,NULL,6.6,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 21:55:00,NULL,NULL,6.1,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 22:15:00,NULL,NULL,6.1,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 22:35:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 22:55:00,NULL,NULL,5.9,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 23:15:00,NULL,NULL,5.8,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 23:35:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 23:55:00,NULL,NULL,6.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Galax
2017-01-01 00:58:00,NULL,NULL,7.3,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 01:58:00,NULL,NULL,6.6,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 02:58:00,NULL,NULL,6.1,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 03:58:00,NULL,NULL,4.5,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 04:58:00,NULL,NULL,1.6,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 05:58:00,NULL,NULL,-0.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 06:58:00,NULL,NULL,-0.5,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 07:58:00,NULL,NULL,-0.6,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 08:58:00,NULL,NULL,2.4,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 09:58:00,NULL,NULL,6.9,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 10:58:00,NULL,NULL,10.7,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 11:58:00,NULL,NULL,11.2,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 12:58:00,NULL,NULL,12.1,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 13:58:00,NULL,NULL,13.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 14:58:00,NULL,NULL,13.1,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 15:58:00,NULL,NULL,12.2,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 16:58:00,NULL,NULL,10.3,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 17:58:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 18:58:00,NULL,NULL,5.6,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 19:58:00,NULL,NULL,3.2,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 20:58:00,NULL,NULL,3.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 21:58:00,NULL,NULL,4.0,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 22:58:00,NULL,NULL,5.3,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 23:58:00,NULL,NULL,5.9,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Fort Belvoir
2017-01-01 00:54:00,NULL,NULL,8.9,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 01:54:00,NULL,NULL,8.3,48,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 02:54:00,NULL,NULL,8.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 03:54:00,NULL,NULL,8.3,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 04:54:00,NULL,NULL,8.3,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 05:54:00,NULL,NULL,8.3,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 06:54:00,NULL,NULL,7.8,61,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 07:54:00,NULL,NULL,7.8,66,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 08:54:00,NULL,NULL,8.3,63,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 09:54:00,NULL,NULL,8.9,68,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 10:54:00,NULL,NULL,9.4,71,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 11:54:00,NULL,NULL,11.1,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 12:54:00,NULL,NULL,11.7,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 13:54:00,NULL,NULL,13.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 14:54:00,NULL,NULL,13.9,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 15:54:00,NULL,NULL,11.7,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 16:54:00,NULL,NULL,9.4,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 17:54:00,NULL,NULL,6.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 18:54:00,NULL,NULL,6.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 19:54:00,NULL,NULL,7.2,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 20:54:00,NULL,NULL,7.8,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 21:54:00,NULL,NULL,8.9,77,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 22:54:00,NULL,NULL,9.4,77,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 23:54:00,NULL,NULL,8.9,83,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_College Park (Newport News)
2017-01-01 00:15:00,NULL,NULL,4.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 00:35:00,NULL,NULL,3.6,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 00:55:00,NULL,NULL,3.5,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 01:15:00,NULL,NULL,2.9,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 01:35:00,NULL,NULL,2.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 01:55:00,NULL,NULL,2.0,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 02:15:00,NULL,NULL,1.8,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 02:35:00,NULL,NULL,2.0,95,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Marion
2017-01-01 02:55:00,NULL,NULL,2.0,95,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Marion
2017-01-01 03:15:00,NULL,NULL,2.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 03:35:00,NULL,NULL,2.0,97,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Marion
2017-01-01 03:55:00,NULL,NULL,2.1,96,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Marion
2017-01-01 04:15:00,NULL,NULL,2.3,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 04:35:00,NULL,NULL,2.3,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 04:55:00,NULL,NULL,2.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 05:15:00,NULL,NULL,2.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 05:35:00,NULL,NULL,2.5,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 05:55:00,NULL,NULL,2.5,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 06:15:00,NULL,NULL,2.7,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 06:35:00,NULL,NULL,2.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 06:55:00,NULL,NULL,2.7,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 07:15:00,NULL,NULL,2.7,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 07:35:00,NULL,NULL,2.8,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 07:55:00,NULL,NULL,2.8,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 08:15:00,NULL,NULL,3.0,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 08:35:00,NULL,NULL,3.1,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 08:55:00,NULL,NULL,3.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 09:15:00,NULL,NULL,4.0,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 09:35:00,NULL,NULL,4.2,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 09:55:00,NULL,NULL,4.5,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 10:15:00,NULL,NULL,5.3,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 10:35:00,NULL,NULL,6.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 10:55:00,NULL,NULL,6.7,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 11:15:00,NULL,NULL,7.6,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 11:35:00,NULL,NULL,8.1,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 11:55:00,NULL,NULL,8.1,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 12:15:00,NULL,NULL,8.7,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 12:35:00,NULL,NULL,9.0,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 12:55:00,NULL,NULL,9.5,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 13:15:00,NULL,NULL,9.8,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 13:35:00,NULL,NULL,10.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 13:55:00,NULL,NULL,10.1,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 14:15:00,NULL,NULL,10.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 14:35:00,NULL,NULL,10.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 14:55:00,NULL,NULL,10.5,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 15:15:00,NULL,NULL,10.6,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 15:35:00,NULL,NULL,10.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 15:55:00,NULL,NULL,10.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 16:15:00,NULL,NULL,10.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 16:35:00,NULL,NULL,10.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 16:55:00,NULL,NULL,10.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 17:15:00,NULL,NULL,10.2,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 17:35:00,NULL,NULL,9.8,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 17:55:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 18:15:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 18:35:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 18:55:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 19:15:00,NULL,NULL,10.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 19:35:00,NULL,NULL,9.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 19:55:00,NULL,NULL,9.8,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 20:15:00,NULL,NULL,9.7,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 20:35:00,NULL,NULL,9.5,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 20:55:00,NULL,NULL,9.2,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 21:15:00,NULL,NULL,9.1,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 21:35:00,NULL,NULL,9.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 21:55:00,NULL,NULL,8.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 22:15:00,NULL,NULL,8.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 22:35:00,NULL,NULL,8.2,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 22:55:00,NULL,NULL,8.0,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 23:15:00,NULL,NULL,8.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 23:35:00,NULL,NULL,8.2,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Marion
2017-01-01 23:55:00,NULL,NULL,8.0,93,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Marion
2017-01-01 00:56:00,NULL,NULL,8.9,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 01:56:00,NULL,NULL,8.9,42,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 02:56:00,NULL,NULL,8.9,42,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 03:56:00,NULL,NULL,8.9,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 04:56:00,NULL,NULL,9.4,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 05:56:00,NULL,NULL,8.9,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 06:56:00,NULL,NULL,8.9,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 07:56:00,NULL,NULL,9.4,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 08:56:00,NULL,NULL,8.9,50,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 09:56:00,NULL,NULL,7.8,71,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 10:56:00,NULL,NULL,7.8,83,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 11:56:00,NULL,NULL,8.9,86,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 12:56:00,NULL,NULL,10.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 13:56:00,NULL,NULL,11.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 14:56:00,NULL,NULL,11.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 15:56:00,NULL,NULL,10.0,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 16:56:00,NULL,NULL,8.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 17:56:00,NULL,NULL,8.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 18:56:00,NULL,NULL,6.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 19:56:00,NULL,NULL,7.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 20:56:00,NULL,NULL,8.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 21:56:00,NULL,NULL,8.9,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 22:56:00,NULL,NULL,9.4,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 23:56:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Oceana Naval Air Station
2017-01-01 00:56:00,NULL,NULL,8.9,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 01:56:00,NULL,NULL,8.9,42,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 02:56:00,NULL,NULL,8.9,42,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 03:56:00,NULL,NULL,8.9,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 04:56:00,NULL,NULL,9.4,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 05:56:00,NULL,NULL,8.9,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 06:56:00,NULL,NULL,8.9,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 07:56:00,NULL,NULL,9.4,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 08:56:00,NULL,NULL,8.9,50,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 09:56:00,NULL,NULL,7.8,71,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Macons Corner
2017-01-01 10:56:00,NULL,NULL,7.8,83,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Macons Corner
2017-01-01 11:56:00,NULL,NULL,8.9,86,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Macons Corner
2017-01-01 12:56:00,NULL,NULL,10.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 13:56:00,NULL,NULL,11.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 14:56:00,NULL,NULL,11.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 15:56:00,NULL,NULL,10.0,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 16:56:00,NULL,NULL,8.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 17:56:00,NULL,NULL,8.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 18:56:00,NULL,NULL,6.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 19:56:00,NULL,NULL,7.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 20:56:00,NULL,NULL,8.3,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 21:56:00,NULL,NULL,8.9,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 22:56:00,NULL,NULL,9.4,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 23:56:00,NULL,NULL,8.9,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Macons Corner
2017-01-01 00:15:00,NULL,NULL,3.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 00:35:00,NULL,NULL,3.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 00:55:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
2017-01-01 01:15:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wise
