begintime,Botrytis Index,Botrytis Risk,Black Rot Index,Black Rot Risk,Powdery Mildew Index,Powdery Mildew Risk,Phomopsis Index,Phomopsis Risk,hydrocode
2016-01-09 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-09 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-10 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
2016-01-11 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Blacksburg
