WeatherUnderground_VA_Winchester,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-19 06:15:00,-10.0,53,0
2016-01-19 06:35:00,-10.0,53,0
2016-01-19 06:55:00,-11.0,57,0
2016-01-19 07:15:00,-11.0,57,0
2016-01-19 07:35:00,-11.0,57,0
2016-01-19 07:55:00,-11.0,57,0
2016-01-19 08:15:00,-10.0,53,0
2016-01-19 08:35:00,-10.0,57,0
2016-01-19 08:55:00,-9.0,53,0
2016-01-19 09:15:00,-8.0,49,0
2016-01-19 09:35:00,-8.0,49,0
2016-01-19 09:55:00,-8.0,49,0
2016-01-19 10:15:00,-7.0,46,0
2016-01-19 10:35:00,-7.0,49,0
2016-01-19 10:55:00,-7.0,49,0
2016-01-19 11:15:00,-6.0,46,0
2016-01-19 11:35:00,-6.0,46,0
2016-01-19 11:55:00,-6.0,42,0
2016-01-19 12:15:00,-6.0,46,0
2016-01-19 12:35:00,-5.0,43,0
2016-01-19 12:55:00,-5.0,43,0
2016-01-19 13:15:00,-5.0,43,0
2016-01-19 13:35:00,-5.0,43,0
2016-01-19 13:55:00,-4.0,40,0
2016-01-19 14:15:00,-4.0,40,0
2016-01-19 14:35:00,-4.0,40,0
2016-01-19 14:55:00,-3.0,37,0
2016-01-19 15:15:00,-4.0,40,0
2016-01-19 15:35:00,-4.0,40,0
2016-01-19 15:55:00,-4.0,40,0
2016-01-19 16:15:00,-5.0,43,0
2016-01-19 16:35:00,-5.0,43,0
2016-01-19 16:55:00,-5.0,43,0
2016-01-19 17:15:00,-5.0,43,0
2016-01-19 17:35:00,-6.0,46,0
2016-01-19 17:55:00,-6.0,50,0
2016-01-19 18:15:00,-6.0,50,0
2016-01-19 18:35:00,-6.0,50,0
2016-01-19 18:55:00,-7.0,54,0
2016-01-19 19:15:00,-7.0,54,0
2016-01-19 19:35:00,-7.0,54,0
2016-01-19 19:55:00,-7.0,54,0
2016-01-19 20:15:00,-7.0,54,0
2016-01-19 20:35:00,-7.0,54,0
2016-01-19 20:55:00,-7.0,54,0
2016-01-19 21:15:00,-7.0,54,0
2016-01-19 21:35:00,-7.0,54,0
2016-01-19 21:55:00,-7.0,54,0
2016-01-19 22:15:00,-7.0,54,0
2016-01-19 22:35:00,-7.0,54,0
2016-01-19 22:55:00,-7.0,54,0
2016-01-19 23:15:00,-7.0,54,0
2016-01-19 23:35:00,-7.0,54,0
2016-01-19 23:55:00,-7.0,54,0
2016-01-20 00:15:00,-8.0,58,0
2016-01-20 00:35:00,-8.0,58,0
2016-01-20 00:55:00,-8.0,58,0
2016-01-20 01:15:00,-8.0,58,0
2016-01-20 01:35:00,-8.0,58,0
2016-01-20 01:55:00,-8.0,58,0
2016-01-20 02:15:00,-8.0,58,0
2016-01-20 02:35:00,-8.0,58,0
2016-01-20 02:55:00,-8.0,58,0
2016-01-20 03:15:00,-8.0,58,0
2016-01-20 03:35:00,-8.0,58,0
2016-01-20 03:55:00,-9.0,62,0
2016-01-20 04:15:00,-8.0,58,0
2016-01-20 04:35:00,-8.0,58,0
2016-01-20 04:55:00,-8.0,58,0
2016-01-20 05:15:00,-8.0,58,0
2016-01-20 05:35:00,-10.0,73,0
2016-01-20 05:55:00,-10.0,73,0
2016-01-20 06:15:00,-10.0,73,0
2016-01-20 06:35:00,-10.0,73,0
2016-01-20 06:55:00,-11.0,85,0
2016-01-20 07:15:00,-10.0,73,0
2016-01-20 07:35:00,-10.0,79,0
2016-01-20 07:55:00,-10.0,79,0
2016-01-20 08:15:00,-9.0,73,0
2016-01-20 08:35:00,-8.0,68,0
2016-01-20 08:55:00,-8.0,68,0
2016-01-20 09:15:00,-7.0,63,0
2016-01-20 09:35:00,-7.0,63,0
2016-01-20 09:55:00,-6.0,58,0
2016-01-20 10:15:00,-6.0,58,0
2016-01-20 10:35:00,-5.0,50,0
2016-01-20 10:55:00,-5.0,46,0
2016-01-20 11:15:00,-5.0,46,0
2016-01-20 11:35:00,-4.0,43,0
2016-01-20 11:55:00,-4.0,46,0
2016-01-20 12:15:00,-3.0,43,0
2016-01-20 12:35:00,-3.0,40,0
2016-01-20 12:55:00,-3.0,40,0
2016-01-20 13:15:00,-3.0,40,0
2016-01-20 13:35:00,-2.0,37,0
2016-01-20 13:55:00,-2.0,37,0
2016-01-20 14:15:00,-1.0,34,0
2016-01-20 14:35:00,-1.0,34,0
2016-01-20 14:55:00,-2.0,37,0
2016-01-20 15:15:00,-2.0,40,0
2016-01-20 15:35:00,-2.0,37,0
2016-01-20 15:55:00,-2.0,40,0
2016-01-20 16:15:00,-2.0,43,0
2016-01-20 16:35:00,-2.0,43,0
2016-01-20 16:55:00,-2.0,43,0
2016-01-20 17:15:00,-2.0,47,0
2016-01-20 17:35:00,-2.0,47,0
2016-01-20 17:55:00,-2.0,47,0
2016-01-20 18:15:00,-2.0,47,0
2016-01-20 18:35:00,-2.0,47,0
2016-01-20 18:55:00,-2.0,47,0
2016-01-20 19:15:00,-2.0,47,0
2016-01-20 19:35:00,-2.0,47,0
2016-01-20 19:55:00,-3.0,55,0
2016-01-20 20:15:00,-3.0,55,0
2016-01-20 20:35:00,-3.0,55,0
2016-01-20 20:55:00,-3.0,55,0
2016-01-20 21:15:00,-3.0,55,0
2016-01-20 21:35:00,-3.0,55,0
2016-01-20 21:55:00,-3.0,55,0
2016-01-20 22:15:00,-3.0,55,0
2016-01-20 22:35:00,-3.0,55,0
2016-01-20 22:55:00,-3.0,55,0
2016-01-20 23:15:00,-3.0,55,0
2016-01-20 23:35:00,-2.0,64,0
2016-01-20 23:55:00,-2.0,64,0
2016-01-21 00:15:00,-2.0,64,0
2016-01-21 00:35:00,-3.0,69,0
2016-01-21 00:55:00,-3.0,59,0
2016-01-21 01:15:00,-4.0,64,0
2016-01-21 01:35:00,-4.0,59,0
2016-01-21 01:55:00,-5.0,63,0
2016-01-21 02:15:00,-5.0,63,0
2016-01-21 02:35:00,-5.0,63,0
2016-01-21 02:55:00,-5.0,63,0
2016-01-21 03:15:00,-5.0,63,0
2016-01-21 03:35:00,-5.0,63,0
2016-01-21 03:55:00,-5.0,63,0
2016-01-21 04:15:00,-6.0,68,0
2016-01-21 04:35:00,-6.0,68,0
2016-01-21 04:55:00,-6.0,68,0
2016-01-21 05:15:00,-6.0,68,0
2016-01-21 05:35:00,-6.0,68,0
2016-01-21 05:55:00,-6.0,68,0
2016-01-21 06:15:00,-6.0,68,0
2016-01-21 06:35:00,-6.0,68,0
2016-01-21 06:55:00,-6.0,68,0
2016-01-21 07:15:00,-6.0,68,0
2016-01-21 07:35:00,-7.0,74,0
2016-01-21 07:55:00,-6.0,68,0
2016-01-21 08:15:00,-6.0,68,0
2016-01-21 08:35:00,-5.0,63,0
2016-01-21 08:55:00,-5.0,63,0
2016-01-21 09:15:00,-5.0,63,0
2016-01-21 09:35:00,-4.0,59,0
2016-01-21 09:55:00,-3.0,55,0
2016-01-21 10:15:00,-3.0,55,0
2016-01-21 10:35:00,-3.0,55,0
2016-01-21 10:55:00,-3.0,55,0
2016-01-21 11:15:00,-3.0,55,0
2016-01-21 11:35:00,-3.0,55,0
2016-01-21 11:55:00,-2.0,51,0
2016-01-21 12:15:00,-2.0,51,0
2016-01-21 12:35:00,-1.0,47,0
2016-01-21 12:55:00,-1.0,47,0
2016-01-21 13:15:00,-1.0,47,0
2016-01-21 13:35:00,-1.0,47,0
2016-01-21 13:55:00,-1.0,47,0
2016-01-21 14:15:00,-1.0,47,0
2016-01-21 14:35:00,0.0,44,0
2016-01-21 14:55:00,0.0,44,0
2016-01-21 15:15:00,0.0,44,0
2016-01-21 15:35:00,0.0,44,0
2016-01-21 15:55:00,-1.0,47,0
2016-01-21 16:15:00,-1.0,47,0
2016-01-21 16:35:00,-1.0,47,0
2016-01-21 16:55:00,-1.0,47,0
2016-01-21 17:15:00,-2.0,51,0
2016-01-21 17:35:00,-3.0,55,0
2016-01-21 17:55:00,-3.0,55,0
2016-01-21 18:15:00,-3.0,55,0
2016-01-21 18:35:00,-4.0,59,0
2016-01-21 18:55:00,-3.0,55,0
2016-01-21 19:15:00,-3.0,55,0
2016-01-21 19:35:00,-4.0,59,0
2016-01-21 19:55:00,-5.0,63,0
2016-01-21 20:15:00,-4.0,64,0
2016-01-21 20:35:00,-5.0,68,0
2016-01-21 20:55:00,-5.0,68,0
2016-01-21 21:15:00,-5.0,68,0
2016-01-21 21:35:00,-6.0,74,0
2016-01-21 21:55:00,-6.0,68,0
2016-01-21 22:15:00,-6.0,68,0
2016-01-21 22:35:00,-6.0,68,0
2016-01-21 22:55:00,-6.0,74,0
2016-01-21 23:15:00,-5.0,68,0
2016-01-21 23:35:00,-5.0,63,0
2016-01-21 23:55:00,-5.0,63,0
2016-01-22 00:15:00,-6.0,68,0
2016-01-22 00:35:00,-6.0,68,0
2016-01-22 00:55:00,-6.0,68,0
2016-01-22 01:15:00,-8.0,79,0
2016-01-22 01:35:00,-7.0,74,0
2016-01-22 01:55:00,-7.0,74,0
2016-01-22 02:15:00,-8.0,79,0
2016-01-22 02:35:00,-8.0,79,0
2016-01-22 02:55:00,-8.0,79,0
2016-01-22 03:15:00,-8.0,79,0
2016-01-22 03:35:00,-8.0,79,0
2016-01-22 03:55:00,-8.0,79,0
2016-01-22 04:15:00,-8.0,79,0
2016-01-22 04:35:00,-8.0,79,0
2016-01-22 04:55:00,-9.0,86,0
2016-01-22 05:15:00,-8.0,79,0
2016-01-22 05:35:00,-8.0,86,0
2016-01-22 05:55:00,-8.0,86,0
2016-01-22 06:15:00,-8.0,86,0
2016-01-22 06:35:00,-7.0,80,0
2016-01-22 06:55:00,-7.0,80,0
2016-01-22 07:15:00,-7.0,80,0
2016-01-22 07:35:00,-7.0,80,0
2016-01-22 07:55:00,-7.0,86,0
2016-01-22 08:15:00,-6.0,80,0
2016-01-22 08:35:00,-6.0,80,0
2016-01-22 08:55:00,-6.0,80,0
2016-01-22 09:15:00,-5.0,74,0
2016-01-22 09:35:00,-5.0,74,0
2016-01-22 09:55:00,-5.0,74,0
2016-01-22 10:15:00,-4.0,69,0
2016-01-22 10:35:00,-4.0,69,0
2016-01-22 10:55:00,-4.0,64,0
2016-01-22 11:15:00,-4.0,69,0
2016-01-22 11:35:00,-4.0,69,0
2016-01-22 11:55:00,-4.0,69,0
2016-01-22 12:15:00,-4.0,74,0
2016-01-22 12:35:00,-5.0,86,0
2016-01-22 12:55:00,-5.0,93,0
2016-01-22 13:15:00,-5.0,93,0
2016-01-22 13:35:00,-5.0,93,0
2016-01-22 13:55:00,-4.0,86,0
2016-01-22 14:15:00,-4.0,86,0
2016-01-22 14:35:00,-5.0,93,0
2016-01-22 14:55:00,-5.0,93,0
2016-01-22 15:15:00,-5.0,93,0
2016-01-22 15:35:00,-5.0,93,0
2016-01-22 15:55:00,-5.0,86,0
2016-01-22 16:15:00,-5.0,86,0
2016-01-22 16:35:00,-5.0,86,0
2016-01-22 16:55:00,-5.0,86,0
2016-01-22 17:15:00,-5.0,86,0
2016-01-22 17:35:00,-6.0,93,0
2016-01-22 17:55:00,-6.0,93,0
2016-01-22 18:15:00,-6.0,93,0
2016-01-22 18:35:00,-6.0,93,0
2016-01-22 18:55:00,-6.0,93,0
2016-01-22 19:15:00,-6.0,93,0
2016-01-22 19:35:00,-6.0,93,0
2016-01-22 19:55:00,-6.0,93,0
2016-01-22 20:15:00,-6.0,93,0
2016-01-22 20:35:00,-6.0,93,0
2016-01-22 20:55:00,-6.0,93,0
2016-01-22 21:15:00,-6.0,93,0
2016-01-22 21:35:00,-6.0,93,0
2016-01-22 21:55:00,-6.0,93,0
2016-01-22 22:15:00,-6.0,93,0
2016-01-22 22:35:00,-6.0,93,0
2016-01-22 22:55:00,-6.0,93,0
2016-01-22 23:15:00,-6.0,93,0
2016-01-22 23:35:00,-6.0,93,0
2016-01-22 23:55:00,-6.0,93,0
2016-01-23 00:15:00,-6.0,93,0
2016-01-23 00:35:00,-6.0,93,0
2016-01-23 00:55:00,-6.0,93,0
2016-01-23 01:15:00,-6.0,93,0
2016-01-23 01:35:00,-6.0,93,0
2016-01-23 01:55:00,-6.0,93,0
2016-01-23 02:15:00,-6.0,93,0
2016-01-23 02:35:00,-6.0,93,0
2016-01-23 02:55:00,-5.0,86,0
2016-01-23 03:15:00,-5.0,86,0
2016-01-23 03:35:00,-5.0,86,0
2016-01-23 03:55:00,-5.0,93,0
2016-01-23 04:15:00,-5.0,93,0
2016-01-23 04:35:00,-5.0,93,0
2016-01-23 04:55:00,-5.0,93,0
2016-01-23 05:15:00,-6.0,93,0
2016-01-23 05:35:00,-6.0,93,0
2016-01-23 05:55:00,-6.0,93,0
2016-01-23 06:15:00,-6.0,93,0
2016-01-23 06:35:00,-5.0,86,0
2016-01-23 06:55:00,-5.0,86,0
2016-01-23 07:15:00,-5.0,93,0
2016-01-23 07:35:00,-5.0,93,0
2016-01-23 07:55:00,-5.0,93,0
2016-01-23 08:15:00,-5.0,93,0
2016-01-23 08:35:00,-5.0,93,0
2016-01-23 08:55:00,-5.0,93,0
2016-01-23 09:15:00,-5.0,93,0
2016-01-23 09:35:00,-5.0,93,0
2016-01-23 09:55:00,-5.0,93,0
2016-01-23 10:15:00,-5.0,93,0
2016-01-23 10:35:00,-4.0,86,0
2016-01-23 10:55:00,-4.0,86,0
2016-01-23 11:15:00,-4.0,86,0
2016-01-23 11:35:00,-4.0,86,0
2016-01-23 11:55:00,-4.0,86,0
2016-01-23 12:15:00,-4.0,86,0
2016-01-23 12:35:00,-4.0,86,0
2016-01-23 12:55:00,-4.0,86,0
2016-01-23 13:15:00,-3.0,80,0
2016-01-23 13:35:00,-3.0,80,0
2016-01-23 13:55:00,-3.0,80,0
2016-01-23 14:15:00,-3.0,80,0
2016-01-23 14:35:00,-3.0,80,0
2016-01-23 14:55:00,-3.0,86,0
2016-01-23 15:15:00,-3.0,86,0
2016-01-23 15:35:00,-3.0,86,0
2016-01-23 15:55:00,-3.0,86,0
2016-01-23 16:15:00,-3.0,86,0
2016-01-23 16:35:00,-3.0,86,0
2016-01-23 16:55:00,-3.0,86,0
2016-01-23 17:15:00,-3.0,86,0
2016-01-23 17:35:00,-3.0,86,0
2016-01-23 17:55:00,-3.0,86,0
2016-01-23 18:15:00,-3.0,93,0
2016-01-23 18:35:00,-2.0,80,0
2016-01-23 18:55:00,-2.0,80,0
2016-01-23 19:15:00,-2.0,80,0
2016-01-23 19:35:00,-2.0,80,0
2016-01-23 19:55:00,-2.0,80,0
2016-01-23 20:15:00,-2.0,80,0
2016-01-23 20:35:00,-2.0,80,0
2016-01-23 20:55:00,-2.0,80,0
2016-01-23 21:15:00,-2.0,74,0
2016-01-23 21:35:00,-2.0,74,0
2016-01-23 21:55:00,-2.0,74,0
2016-01-23 22:15:00,-1.0,64,0
2016-01-23 22:35:00,-1.0,64,0
2016-01-23 22:55:00,-1.0,64,0
2016-01-23 23:15:00,-2.0,69,0
2016-01-23 23:35:00,-2.0,64,0
2016-01-23 23:55:00,-3.0,69,0
2016-01-24 00:15:00,-3.0,69,0
2016-01-24 00:35:00,-3.0,69,0
2016-01-24 00:55:00,-3.0,64,0
2016-01-24 01:15:00,-3.0,64,0
2016-01-24 01:35:00,-4.0,64,0
2016-01-24 01:55:00,-4.0,64,0
2016-01-24 02:15:00,-5.0,68,0
2016-01-24 02:35:00,-5.0,68,0
2016-01-24 02:55:00,-5.0,68,0
2016-01-24 03:15:00,-6.0,74,0
2016-01-24 03:35:00,-6.0,68,0
2016-01-24 03:55:00,-7.0,74,0
2016-01-24 04:15:00,-7.0,68,0
2016-01-24 04:35:00,-7.0,74,0
2016-01-24 04:55:00,-10.0,79,0
2016-01-24 05:15:00,-9.0,73,0
2016-01-24 05:35:00,-5.0,63,0
2016-01-24 05:55:00,-5.0,63,0
2016-01-24 06:15:00,-6.0,68,0
2016-01-24 06:35:00,-7.0,74,0
2016-01-24 06:55:00,-7.0,74,0
2016-01-24 07:15:00,-8.0,73,0
2016-01-24 07:35:00,-6.0,68,0
2016-01-24 07:55:00,-7.0,74,0
2016-01-24 08:15:00,-5.0,63,0
2016-01-24 08:35:00,-4.0,59,0
2016-01-24 08:55:00,-3.0,59,0
2016-01-24 09:15:00,-3.0,55,0
2016-01-24 09:35:00,-2.0,51,0
2016-01-24 09:55:00,-2.0,51,0
2016-01-24 10:15:00,-2.0,51,0
2016-01-24 10:35:00,-1.0,47,0
2016-01-24 10:55:00,-1.0,51,0
2016-01-24 11:15:00,0.0,44,0
2016-01-24 11:35:00,0.0,48,0
2016-01-24 11:55:00,0.0,48,0
2016-01-24 12:15:00,0.0,51,0
2016-01-24 12:35:00,0.0,51,0
2016-01-24 12:55:00,0.0,55,0
2016-01-24 13:15:00,1.0,44,0
2016-01-24 13:35:00,2.0,41,0
2016-01-24 13:55:00,2.0,41,0
2016-01-24 14:15:00,2.0,41,0
2016-01-24 14:35:00,2.0,44,0
2016-01-24 14:55:00,1.0,52,0
2016-01-24 15:15:00,1.0,48,0
2016-01-24 15:35:00,1.0,52,0.3
2016-01-24 15:55:00,1.0,48,0.3
2016-01-24 16:15:00,2.0,41,0
2016-01-24 16:35:00,2.0,41,0.3
2016-01-24 16:55:00,0.0,48,0.3
2016-01-24 17:15:00,0.0,48,0.3
2016-01-24 17:35:00,0.0,55,0.3
2016-01-24 17:55:00,-1.0,60,0.3
2016-01-24 18:15:00,-4.0,64,0
2016-01-24 18:35:00,0.0,75,0
2016-01-24 18:55:00,-4.0,74,0
2016-01-24 19:15:00,-4.0,74,0
2016-01-24 19:35:00,-5.0,80,0
2016-01-24 19:55:00,-5.0,74,0
2016-01-24 20:15:00,-7.0,86,0
2016-01-24 20:35:00,-6.0,80,0
2016-01-24 20:55:00,-7.0,80,0
2016-01-24 21:15:00,-7.0,80,0
2016-01-24 21:35:00,-7.0,80,0
2016-01-24 21:55:00,-6.0,74,0
2016-01-24 22:15:00,-7.0,80,0
2016-01-24 22:35:00,-8.0,79,0
2016-01-24 22:55:00,-8.0,79,0
2016-01-24 23:15:00,-11.0,92,0
2016-01-24 23:35:00,-10.0,93,0
2016-01-24 23:55:00,-8.0,86,0
2016-01-25 00:15:00,-8.0,73,0
2016-01-25 00:35:00,-9.0,79,0
2016-01-25 00:55:00,-8.0,79,0
2016-01-25 01:15:00,-8.0,73,0
2016-01-25 01:35:00,-7.0,74,0
2016-01-25 01:55:00,-8.0,79,0
2016-01-25 02:15:00,-10.0,86,0
2016-01-25 02:35:00,-8.0,79,0
2016-01-25 02:55:00,-10.0,86,0
2016-01-25 03:15:00,-11.0,85,0
2016-01-25 03:35:00,-11.0,92,0
2016-01-25 03:55:00,-11.0,92,0
2016-01-25 04:15:00,-11.0,92,0
2016-01-25 04:35:00,-11.0,92,0
2016-01-25 04:55:00,-10.0,86,0
2016-01-25 05:15:00,-10.0,93,0
2016-01-25 05:35:00,-9.0,86,0
2016-01-25 05:55:00,-10.0,93,0
2016-01-25 06:15:00,-10.0,93,0
2016-01-25 06:35:00,-10.0,93,0
2016-01-25 06:55:00,-8.0,86,0
2016-01-25 07:15:00,-9.0,86,0
2016-01-25 07:35:00,-10.0,93,0
2016-01-25 07:55:00,-10.0,93,0
2016-01-25 08:15:00,-9.0,86,0
2016-01-25 08:35:00,-8.0,86,0
2016-01-25 08:55:00,-7.0,80,0
2016-01-25 09:15:00,-6.0,74,0
2016-01-25 09:35:00,-5.0,74,0
2016-01-25 09:55:00,-3.0,64,0
2016-01-25 10:15:00,-3.0,64,0
2016-01-25 10:35:00,-2.0,64,0.3
2016-01-25 10:55:00,-1.0,64,0.3
2016-01-25 11:15:00,0.0,55,0
2016-01-25 11:35:00,0.0,60,0.3
2016-01-25 11:55:00,0.0,60,0.3
2016-01-25 12:15:00,1.0,56,0.3
2016-01-25 12:35:00,3.0,48,0.5
2016-01-25 12:55:00,2.0,48,0.8
2016-01-25 13:15:00,3.0,48,0.3
2016-01-25 13:35:00,4.0,49,0.3
2016-01-25 13:55:00,5.0,42,0.8
2016-01-25 14:15:00,5.0,42,0.3
2016-01-25 14:35:00,6.0,42,0.5
2016-01-25 14:55:00,5.0,42,0.8
2016-01-25 15:15:00,5.0,42,0.3
2016-01-25 15:35:00,4.0,45,0.5
2016-01-25 15:55:00,3.0,52,0.5
2016-01-25 16:15:00,2.0,56,0
2016-01-25 16:35:00,2.0,60,0.3
2016-01-25 16:55:00,1.0,75,0.3
2016-01-25 17:15:00,1.0,65,0
2016-01-25 17:35:00,0.0,69,0
2016-01-25 17:55:00,1.0,65,0
2016-01-25 18:15:00,0.0,69,0
2016-01-25 18:35:00,0.0,69,0
2016-01-25 18:55:00,-1.0,80,0
2016-01-25 19:15:00,-1.0,75,0
2016-01-25 19:35:00,-2.0,74,0
2016-01-25 19:55:00,-2.0,80,0
2016-01-25 20:15:00,-1.0,75,0
2016-01-25 20:35:00,-3.0,80,0
2016-01-25 20:55:00,-3.0,80,0
2016-01-25 21:15:00,-3.0,80,0
2016-01-25 21:35:00,-3.0,74,0
2016-01-25 21:55:00,-4.0,86,0
2016-01-25 22:15:00,-2.0,74,0
2016-01-25 22:35:00,-3.0,74,0
2016-01-25 22:55:00,-2.0,69,0
2016-01-25 23:15:00,-2.0,69,0
2016-01-25 23:35:00,-1.0,69,0
2016-01-25 23:55:00,-1.0,69,0
2016-01-26 00:15:00,-6.0,80,0
2016-01-26 00:35:00,-3.0,74,0
2016-01-26 00:55:00,-2.0,69,0
2016-01-26 01:15:00,-2.0,69,0
2016-01-26 01:35:00,-2.0,74,0
2016-01-26 01:55:00,-1.0,69,0
2016-01-26 02:15:00,0.0,69,0
2016-01-26 02:35:00,1.0,65,0
2016-01-26 02:55:00,2.0,65,0
2016-01-26 03:15:00,3.0,65,0
2016-01-26 03:35:00,3.0,65,0
2016-01-26 03:55:00,3.0,65,0
2016-01-26 04:15:00,3.0,65,0
2016-01-26 04:35:00,4.0,61,0
2016-01-26 04:55:00,5.0,57,0.3
2016-01-26 05:15:00,5.0,57,0
2016-01-26 05:35:00,5.0,57,0.3
2016-01-26 05:55:00,5.0,57,0.5
2016-01-26 06:15:00,5.0,57,0
2016-01-26 06:35:00,5.0,57,0.3
2016-01-26 06:55:00,5.0,57,0.5
2016-01-26 07:15:00,5.0,61,0
2016-01-26 07:35:00,5.0,61,0
2016-01-26 07:55:00,5.0,61,0
2016-01-26 08:15:00,5.0,61,0
2016-01-26 08:35:00,5.0,61,0
2016-01-26 08:55:00,5.0,61,0
2016-01-26 09:15:00,6.0,57,0
2016-01-26 09:35:00,6.0,57,0
2016-01-26 09:55:00,6.0,57,0
2016-01-26 10:15:00,6.0,61,0
2016-01-26 10:35:00,7.0,57,0
2016-01-26 10:55:00,7.0,57,0
2016-01-26 11:15:00,8.0,53,0
2016-01-26 11:35:00,8.0,53,0
2016-01-26 11:55:00,10.0,50,0
2016-01-26 12:15:00,9.0,54,0
2016-01-26 12:35:00,10.0,50,0
2016-01-26 12:55:00,10.0,50,0
2016-01-26 13:15:00,10.0,50,0
2016-01-26 13:35:00,10.0,50,0
2016-01-26 13:55:00,11.0,50,0
2016-01-26 14:15:00,10.0,54,0
2016-01-26 14:35:00,10.0,54,0
2016-01-26 14:55:00,10.0,54,0
2016-01-26 15:15:00,10.0,58,0
2016-01-26 15:35:00,11.0,54,0
2016-01-26 15:55:00,10.0,58,0
2016-01-26 16:15:00,10.0,58,0
2016-01-26 16:35:00,10.0,58,0
2016-01-26 16:55:00,10.0,62,0
2016-01-26 17:15:00,10.0,62,0
2016-01-26 17:35:00,10.0,62,0
2016-01-26 17:55:00,10.0,62,0
2016-01-26 18:15:00,10.0,62,0
2016-01-26 18:35:00,9.0,66,0
2016-01-26 18:55:00,9.0,66,0
2016-01-26 19:15:00,9.0,66,0
2016-01-26 19:35:00,9.0,71,0
2016-01-26 19:55:00,8.0,71,0
2016-01-26 20:15:00,8.0,71,0
2016-01-26 20:35:00,8.0,71,0
2016-01-26 20:55:00,8.0,71,0
2016-01-26 21:15:00,8.0,71,0
2016-01-26 21:35:00,8.0,71,0
2016-01-26 21:55:00,7.0,76,0
2016-01-26 22:15:00,6.0,76,0
2016-01-26 22:35:00,6.0,76,0
2016-01-26 22:55:00,7.0,76,0
2016-01-26 23:15:00,7.0,71,0
2016-01-26 23:35:00,6.0,76,0
2016-01-26 23:55:00,5.0,76,0
2016-01-27 00:15:00,6.0,70,0
2016-01-27 00:35:00,6.0,70,0
2016-01-27 00:55:00,6.0,66,0
2016-01-27 01:15:00,5.0,70,0
2016-01-27 01:35:00,5.0,70,0
2016-01-27 01:55:00,5.0,70,0
2016-01-27 02:15:00,5.0,70,0
2016-01-27 02:35:00,5.0,70,0
2016-01-27 02:55:00,4.0,75,0
2016-01-27 03:15:00,4.0,75,0
2016-01-27 03:35:00,3.0,81,0
2016-01-27 03:55:00,3.0,81,0
2016-01-27 04:15:00,3.0,75,0
2016-01-27 04:35:00,3.0,75,0
2016-01-27 04:55:00,3.0,75,0
2016-01-27 05:15:00,2.0,81,0
2016-01-27 05:35:00,3.0,75,0
2016-01-27 05:55:00,2.0,75,0
2016-01-27 06:15:00,2.0,75,0
2016-01-27 06:35:00,2.0,75,0
2016-01-27 06:55:00,2.0,75,0
2016-01-27 07:15:00,2.0,75,0
2016-01-27 07:35:00,2.0,70,0
2016-01-27 07:55:00,2.0,70,0
2016-01-27 08:15:00,2.0,70,0
2016-01-27 08:35:00,2.0,70,0
2016-01-27 08:55:00,2.0,70,0
2016-01-27 09:15:00,2.0,70,0
2016-01-27 09:35:00,2.0,70,0
2016-01-27 09:55:00,2.0,60,0
2016-01-27 10:15:00,3.0,56,0
2016-01-27 10:35:00,3.0,56,0
2016-01-27 10:55:00,3.0,56,0
2016-01-27 11:15:00,3.0,56,0
2016-01-27 11:35:00,3.0,56,0
2016-01-27 11:55:00,3.0,56,0
2016-01-27 12:15:00,4.0,52,0
2016-01-27 12:35:00,4.0,52,0
2016-01-27 12:55:00,4.0,52,0
2016-01-27 13:15:00,3.0,56,0
2016-01-27 13:35:00,3.0,56,0
2016-01-27 13:55:00,4.0,52,0
2016-01-27 14:15:00,3.0,52,0
2016-01-27 14:35:00,4.0,49,0
2016-01-27 14:55:00,4.0,49,0
2016-01-27 15:15:00,4.0,49,0
2016-01-27 15:35:00,4.0,49,0
2016-01-27 15:55:00,4.0,49,0
2016-01-27 16:15:00,3.0,52,0
2016-01-27 16:35:00,3.0,52,0
2016-01-27 16:55:00,3.0,52,0
2016-01-27 17:15:00,2.0,56,0
2016-01-27 17:35:00,2.0,56,0
2016-01-27 17:55:00,2.0,56,0
2016-01-27 18:15:00,1.0,60,0
2016-01-27 18:35:00,1.0,60,0
2016-01-27 18:55:00,-1.0,64,0
2016-01-27 19:15:00,0.0,64,0
2016-01-27 19:35:00,-1.0,64,0
2016-01-27 19:55:00,-1.0,69,0
2016-01-27 20:15:00,-1.0,69,0
2016-01-27 20:35:00,-1.0,69,0
2016-01-27 20:55:00,-2.0,69,0
2016-01-27 21:15:00,-3.0,74,0
2016-01-27 21:35:00,-4.0,80,0
2016-01-27 21:55:00,-3.0,74,0
2016-01-27 22:15:00,-4.0,80,0
2016-01-27 22:35:00,-5.0,86,0
2016-01-27 22:55:00,-5.0,80,0
2016-01-27 23:15:00,-5.0,86,0
2016-01-27 23:35:00,-5.0,80,0
2016-01-27 23:55:00,-5.0,80,0
2016-01-28 00:15:00,-7.0,86,0
2016-01-28 00:35:00,-6.0,86,0
2016-01-28 00:55:00,-6.0,86,0
2016-01-28 01:15:00,-6.0,86,0
2016-01-28 01:35:00,-7.0,93,0
2016-01-28 01:55:00,-7.0,86,0
2016-01-28 02:15:00,-7.0,86,0
2016-01-28 02:35:00,-7.0,86,0
2016-01-28 02:55:00,-7.0,93,0
