WeatherUnderground_VA_Blacksburg,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-19 01:35:00,-11.7,64,0
2016-01-19 01:55:00,-11.7,64,0
2016-01-19 02:15:00,-11.7,64,0
2016-01-19 02:35:00,-11.8,65,0
2016-01-19 02:55:00,-11.8,66,0
2016-01-19 03:15:00,-11.8,66,0
2016-01-19 03:35:00,-11.8,67,0
2016-01-19 03:55:00,-11.8,67,0
2016-01-19 04:15:00,-12.0,67,0
2016-01-19 04:35:00,-12.1,68,0
2016-01-19 04:55:00,-12.1,68,0
2016-01-19 05:15:00,-12.2,68,0
2016-01-19 05:35:00,-12.3,69,0
2016-01-19 05:55:00,-12.3,68,0
2016-01-19 06:15:00,-12.4,68,0
2016-01-19 06:35:00,-12.5,67,0
2016-01-19 06:55:00,-12.5,67,0
2016-01-19 07:15:00,-12.5,69,0
2016-01-19 07:35:00,-12.6,71,0
2016-01-19 07:55:00,-12.5,73,0
2016-01-19 08:15:00,-12.4,72,0
2016-01-19 08:35:00,-12.1,70,0
2016-01-19 08:55:00,-11.7,65,0
2016-01-19 09:15:00,-11.6,63,0
2016-01-19 09:35:00,-11.5,60,0
2016-01-19 09:55:00,-10.6,60,0
2016-01-19 10:15:00,-10.9,59,0
2016-01-19 10:35:00,-10.2,57,0
2016-01-19 10:55:00,-10.1,56,0
2016-01-19 11:15:00,-9.5,56,0
2016-01-19 11:35:00,-9.0,54,0
2016-01-19 11:55:00,-8.8,53,0
2016-01-19 12:15:00,-8.2,52,0
2016-01-19 12:35:00,-8.1,50,0
2016-01-19 12:55:00,-7.5,48,0
2016-01-19 13:15:00,-7.2,47,0
2016-01-19 13:35:00,-6.9,46,0
2016-01-19 13:55:00,-6.7,47,0
2016-01-19 14:15:00,-6.5,46,0
2016-01-19 14:35:00,-6.5,45,0
2016-01-19 14:55:00,-6.3,45,0
2016-01-19 15:15:00,-6.5,46,0
2016-01-19 15:35:00,-6.4,46,0
2016-01-19 15:55:00,-6.1,46,0
2016-01-19 16:15:00,-6.3,46,0
2016-01-19 16:35:00,-6.7,46,0
2016-01-19 16:55:00,-7.0,48,0
2016-01-19 17:15:00,-7.5,50,0
2016-01-19 17:35:00,-7.9,53,0
2016-01-19 17:55:00,-8.2,52,0
2016-01-19 18:15:00,-8.5,54,0
2016-01-19 18:35:00,-8.7,56,0
2016-01-19 18:55:00,-8.8,56,0
2016-01-19 19:15:00,-9.0,57,0
2016-01-19 19:35:00,-9.3,59,0
2016-01-19 19:55:00,-9.9,64,0
2016-01-19 20:15:00,-10.1,65,0
2016-01-19 20:35:00,-10.3,66,0
2016-01-19 20:55:00,-10.5,67,0
2016-01-19 21:15:00,-10.8,69,0
2016-01-19 21:35:00,-11.0,70,0
2016-01-19 21:55:00,-11.1,71,0
2016-01-19 22:15:00,-11.2,72,0
2016-01-19 22:35:00,-11.1,70,0
2016-01-19 22:55:00,-11.2,69,0
2016-01-19 23:15:00,-11.6,73,0
2016-01-19 23:35:00,-11.5,73,0
2016-01-19 23:55:00,-11.8,75,0
2016-01-20 00:15:00,-11.5,73,0
2016-01-20 00:35:00,-12.3,79,0
2016-01-20 00:55:00,-12.1,77,0
2016-01-20 01:15:00,-12.9,81,0
2016-01-20 01:35:00,-12.7,80,0
2016-01-20 01:55:00,-12.0,78,0
2016-01-20 02:15:00,-11.7,76,0
2016-01-20 02:35:00,-12.0,78,0
2016-01-20 02:55:00,-12.2,81,0
2016-01-20 03:15:00,-12.3,81,0
2016-01-20 03:35:00,-12.6,86,0
2016-01-20 03:55:00,-11.8,82,0
2016-01-20 04:15:00,-11.5,83,0
2016-01-20 04:35:00,-11.2,80,0
2016-01-20 04:55:00,-10.9,77,0
2016-01-20 05:15:00,-10.6,77,0
2016-01-20 05:35:00,-10.7,77,0
2016-01-20 05:55:00,-10.7,79,0
2016-01-20 06:15:00,-10.7,80,0
2016-01-20 06:35:00,-10.7,80,0
2016-01-20 06:55:00,-11.0,82,0
2016-01-20 07:15:00,-11.0,82,0
2016-01-20 07:35:00,-11.0,82,0
2016-01-20 07:55:00,-10.6,84,0
2016-01-20 08:15:00,-9.8,80,0
2016-01-20 08:35:00,-9.5,76,0
2016-01-20 08:55:00,-9.0,74,0
2016-01-20 09:15:00,-8.7,72,0
2016-01-20 09:35:00,-8.1,71,0
2016-01-20 09:55:00,-7.7,71,0
2016-01-20 10:15:00,-7.1,70,0
2016-01-20 10:35:00,-6.1,66,0
2016-01-20 10:55:00,-5.1,62,0
2016-01-20 11:15:00,-4.9,59,0
2016-01-20 11:35:00,-4.2,56,0
2016-01-20 11:55:00,-3.6,54,0
2016-01-20 12:15:00,-3.3,53,0
2016-01-20 12:35:00,-2.3,52,0
2016-01-20 12:55:00,-2.2,51,0
2016-01-20 13:15:00,-2.0,50,0
2016-01-20 13:35:00,-2.2,51,0
2016-01-20 13:55:00,-2.2,54,0
2016-01-20 14:15:00,-2.1,53,0
2016-01-20 14:35:00,-1.7,54,0
2016-01-20 14:55:00,-1.8,59,0
2016-01-20 15:15:00,-2.6,73,0
2016-01-20 15:35:00,-2.7,81,0
2016-01-20 15:55:00,-2.7,88,0
2016-01-20 16:15:00,-3.0,92,0
2016-01-20 16:35:00,-3.0,95,0
2016-01-20 16:55:00,-3.0,96,0
2016-01-20 17:15:00,-3.0,96,0
2016-01-20 17:35:00,-3.0,96,0
2016-01-20 17:55:00,-2.8,96,0
2016-01-20 18:15:00,-2.8,96,0
2016-01-20 18:35:00,-2.8,97,0
2016-01-20 18:55:00,-2.7,96,0
2016-01-20 19:15:00,-2.7,98,0
2016-01-20 19:35:00,-2.7,98,0
2016-01-20 19:55:00,-2.7,98,0
2016-01-20 20:15:00,-2.7,99,0
2016-01-20 20:35:00,-2.6,99,0
2016-01-20 20:55:00,-2.6,100,0
2016-01-20 21:15:00,-2.1,98,0
2016-01-20 21:35:00,-2.0,96,0
2016-01-20 21:55:00,-1.2,91,0
2016-01-20 22:15:00,-1.1,90,0
2016-01-20 22:35:00,-1.1,90,0
2016-01-20 22:55:00,-1.0,88,0
2016-01-20 23:15:00,-0.8,85,0
2016-01-20 23:35:00,-1.0,85,0
2016-01-20 23:55:00,-1.3,86,0
2016-01-21 00:15:00,-1.6,84,0
2016-01-21 00:35:00,-1.6,83,0
2016-01-21 00:55:00,-1.8,83,0
2016-01-21 01:15:00,-2.1,83,0
2016-01-21 01:35:00,-2.2,83,0
2016-01-21 01:55:00,-2.3,82,0
2016-01-21 02:15:00,-2.6,83,0
2016-01-21 02:35:00,-2.7,81,0
2016-01-21 02:55:00,-2.8,79,0
2016-01-21 03:15:00,-2.8,79,0
2016-01-21 03:35:00,-3.0,80,0
2016-01-21 03:55:00,-3.1,80,0
2016-01-21 04:15:00,-3.5,82,0
2016-01-21 04:35:00,-3.7,81,0
2016-01-21 04:55:00,-3.7,81,0
2016-01-21 05:15:00,-3.9,82,0
2016-01-21 05:35:00,-4.0,80,0
2016-01-21 05:55:00,-4.2,82,0
2016-01-21 06:15:00,-4.6,84,0
2016-01-21 06:35:00,-4.6,83,0
2016-01-21 06:55:00,-5.1,83,0
2016-01-21 07:15:00,-5.2,83,0
2016-01-21 07:35:00,-5.4,83,0
2016-01-21 07:55:00,-5.5,83,0
2016-01-21 08:15:00,-5.5,84,0
2016-01-21 08:35:00,-5.5,83,0
2016-01-21 08:55:00,-5.2,82,0
2016-01-21 09:15:00,-5.1,80,0
2016-01-21 09:35:00,-4.9,79,0
2016-01-21 09:55:00,-4.8,77,0
2016-01-21 10:15:00,-4.6,77,0
2016-01-21 10:35:00,-3.6,71,0
2016-01-21 10:55:00,-2.7,69,0
2016-01-21 11:15:00,-2.8,72,0
2016-01-21 11:35:00,-2.7,69,0
2016-01-21 11:55:00,-1.7,67,0
2016-01-21 12:15:00,-1.4,65,0
2016-01-21 12:35:00,-0.2,64,0
2016-01-21 12:55:00,0.0,62,0
2016-01-21 13:15:00,0.2,62,0
2016-01-21 13:35:00,0.7,60,0
2016-01-21 13:55:00,0.9,59,0
2016-01-21 14:15:00,1.1,58,0
2016-01-21 14:35:00,1.6,56,0
2016-01-21 14:55:00,1.7,55,0
2016-01-21 15:15:00,2.1,54,0
2016-01-21 15:35:00,2.1,53,0
2016-01-21 15:55:00,2.0,53,0
2016-01-21 16:15:00,1.9,54,0
2016-01-21 16:35:00,1.1,56,0
2016-01-21 16:55:00,0.2,59,0
2016-01-21 17:15:00,-0.1,61,0
2016-01-21 17:35:00,-0.6,62,0
2016-01-21 17:55:00,-1.6,69,0
2016-01-21 18:15:00,-1.1,62,0
2016-01-21 18:35:00,-2.8,70,0
2016-01-21 18:55:00,-3.5,75,0
2016-01-21 19:15:00,-3.1,73,0
2016-01-21 19:35:00,-3.9,78,0
2016-01-21 19:55:00,-3.9,78,0
2016-01-21 20:15:00,-4.5,80,0
2016-01-21 20:35:00,-5.5,83,0
2016-01-21 20:55:00,-4.9,79,0
2016-01-21 21:15:00,-4.8,80,0
2016-01-21 21:35:00,-5.2,82,0
2016-01-21 21:55:00,-5.9,83,0
2016-01-21 22:15:00,-5.8,85,0
2016-01-21 22:35:00,-5.5,83,0
2016-01-21 22:55:00,-5.3,82,0
2016-01-21 23:15:00,-5.7,83,0
2016-01-21 23:35:00,-5.7,85,0
2016-01-21 23:55:00,-4.7,79,0
2016-01-22 00:15:00,-5.0,80,0
2016-01-22 00:35:00,-5.0,82,0
2016-01-22 00:55:00,-4.1,77,0
2016-01-22 01:15:00,-4.8,81,0
2016-01-22 01:35:00,-4.8,79,0
2016-01-22 01:55:00,-4.3,74,0
2016-01-22 02:15:00,-4.5,76,0
2016-01-22 02:35:00,-4.1,73,0
2016-01-22 02:55:00,-4.1,72,0
2016-01-22 03:15:00,-4.1,69,0
2016-01-22 03:35:00,-4.1,67,0
2016-01-22 03:55:00,-4.2,67,0
2016-01-22 04:15:00,-4.2,66,0
2016-01-22 04:35:00,-4.4,65,0
2016-01-22 04:55:00,-5.1,77,0
2016-01-22 05:15:00,-5.8,87,0
2016-01-22 05:35:00,-6.2,92,0
2016-01-22 05:55:00,-6.5,96,0
2016-01-22 06:15:00,-6.5,93,0
2016-01-22 06:35:00,-6.6,95,0
2016-01-22 06:55:00,-6.7,94,0
2016-01-22 07:15:00,-7.0,95,0
2016-01-22 07:35:00,-7.2,94,0
2016-01-22 07:55:00,-7.4,93,0
2016-01-22 08:15:00,-7.5,93,0
2016-01-22 08:35:00,-7.6,93,0
2016-01-22 08:55:00,-7.5,92,0
2016-01-22 09:15:00,-7.5,92,0
2016-01-22 09:35:00,-7.5,92,0
2016-01-22 09:55:00,-7.5,92,0
2016-01-22 10:15:00,-7.5,93,0
2016-01-22 10:35:00,-7.3,90,0
2016-01-22 10:55:00,-7.1,90,0
2016-01-22 11:15:00,-7.0,89,0
2016-01-22 11:35:00,-6.8,88,0
2016-01-22 11:55:00,-6.7,87,0
2016-01-22 12:15:00,-6.6,87,0
2016-01-22 12:35:00,-6.7,85,0
2016-01-22 12:55:00,-6.6,85,0
2016-01-22 13:15:00,-6.7,86,0
2016-01-22 13:35:00,-6.6,85,0
2016-01-22 13:55:00,-6.6,87,0
2016-01-22 14:15:00,-6.6,87,0
2016-01-22 14:35:00,-6.6,87,0
2016-01-22 14:55:00,-6.5,88,0
2016-01-22 15:15:00,-6.8,90,0
2016-01-22 15:35:00,-6.7,87,0
2016-01-22 15:55:00,-6.8,89,0
2016-01-22 16:15:00,-6.8,90,0
2016-01-22 16:35:00,-6.9,91,0
2016-01-22 16:55:00,-7.0,91,0
2016-01-22 17:15:00,-7.0,93,0
2016-01-22 17:35:00,-7.1,93,0
2016-01-22 17:55:00,-7.1,93,0
2016-01-22 18:15:00,-7.1,93,0
2016-01-22 18:35:00,-7.1,93,0
2016-01-22 18:55:00,-7.0,93,0
2016-01-22 19:15:00,-7.1,93,0
2016-01-22 19:35:00,-7.1,93,0
2016-01-22 19:55:00,-7.1,93,0
2016-01-22 20:15:00,-7.2,93,0
2016-01-22 20:35:00,-7.3,93,0
2016-01-22 20:55:00,-7.3,93,0
2016-01-22 21:15:00,-7.3,93,0
2016-01-22 21:35:00,-7.3,91,0
2016-01-22 21:55:00,-7.3,90,0
2016-01-22 22:15:00,-7.2,89,0
2016-01-22 22:35:00,-7.3,88,0
2016-01-22 22:55:00,-7.5,91,0
2016-01-22 23:15:00,-7.5,91,0
2016-01-22 23:35:00,-7.5,92,0
2016-01-22 23:55:00,-7.5,92,0
2016-01-23 00:15:00,-7.5,92,0
2016-01-23 00:35:00,-7.5,93,0
2016-01-23 00:55:00,-7.5,94,0
2016-01-23 01:15:00,-7.5,95,0
2016-01-23 01:35:00,-7.3,93,0
2016-01-23 01:55:00,-7.3,91,0
2016-01-23 02:15:00,-7.2,90,0
2016-01-23 02:35:00,-7.2,89,0
2016-01-23 02:55:00,-7.2,90,0
2016-01-23 03:15:00,-7.1,89,0
2016-01-23 03:35:00,-6.8,85,0
2016-01-23 03:55:00,-6.7,87,0
2016-01-23 04:15:00,-7.0,92,0
2016-01-23 04:35:00,-6.8,91,0
2016-01-23 04:55:00,-6.6,90,0
2016-01-23 05:15:00,-6.2,87,0
2016-01-23 05:35:00,-6.7,91,0
2016-01-23 05:55:00,-6.8,93,0
2016-01-23 06:15:00,-6.5,95,0
2016-01-23 06:35:00,-6.2,94,0
2016-01-23 06:55:00,-6.2,96,0
2016-01-23 07:15:00,-6.1,95,0
2016-01-23 07:35:00,-6.0,92,0
2016-01-23 07:55:00,-5.9,86,0
2016-01-23 08:15:00,-6.2,90,0
2016-01-23 08:35:00,-6.7,91,0
2016-01-23 08:55:00,-6.7,86,0
2016-01-23 09:15:00,-6.6,83,0
2016-01-23 09:35:00,-6.7,83,0
2016-01-23 09:55:00,-6.4,80,0
2016-01-23 10:15:00,-5.7,74,0
2016-01-23 10:35:00,-5.7,73,0
2016-01-23 10:55:00,-6.2,75,0
2016-01-23 11:15:00,-6.2,75,0
2016-01-23 11:35:00,-6.0,74,0
2016-01-23 11:55:00,-5.8,74,0
2016-01-23 12:15:00,-5.6,72,0
2016-01-23 12:35:00,-5.9,72,0
2016-01-23 12:55:00,-6.0,72,0
2016-01-23 13:15:00,-6.0,73,0
2016-01-23 13:35:00,-5.7,70,0
2016-01-23 13:55:00,-5.5,74,0
2016-01-23 14:15:00,-6.2,80,0
2016-01-23 14:35:00,-6.2,80,0
2016-01-23 14:55:00,-6.1,78,0
2016-01-23 15:15:00,-5.8,76,0
2016-01-23 15:35:00,-5.5,74,0
2016-01-23 15:55:00,-5.5,76,0
2016-01-23 16:15:00,-5.5,76,0
2016-01-23 16:35:00,-5.2,74,0
2016-01-23 16:55:00,-5.5,77,0
2016-01-23 17:15:00,-5.7,78,0
2016-01-23 17:35:00,-5.9,78,0
2016-01-23 17:55:00,-5.9,79,0
2016-01-23 18:15:00,-5.6,77,0
2016-01-23 18:35:00,-5.7,76,0
2016-01-23 18:55:00,-5.6,76,0
2016-01-23 19:15:00,-5.5,76,0
2016-01-23 19:35:00,-5.1,74,0
2016-01-23 19:55:00,-5.1,74,0
2016-01-23 20:15:00,-4.9,74,0
2016-01-23 20:35:00,-4.7,74,0
2016-01-23 20:55:00,-4.7,73,0
2016-01-23 21:15:00,-4.8,75,0
2016-01-23 21:35:00,-4.4,72,0
2016-01-23 21:55:00,-4.6,75,0
2016-01-23 22:15:00,-4.5,79,0
2016-01-23 22:35:00,-4.6,80,0
2016-01-23 22:55:00,-4.2,79,0
2016-01-23 23:15:00,-4.3,80,0
2016-01-23 23:35:00,-4.5,79,0
2016-01-23 23:55:00,-4.6,77,0
2016-01-24 00:15:00,-4.7,76,0
2016-01-24 00:35:00,-4.8,76,0
2016-01-24 00:55:00,-4.8,75,0
2016-01-24 01:15:00,-5.1,76,0
2016-01-24 01:35:00,-5.0,75,0
2016-01-24 01:55:00,-5.2,75,0
2016-01-24 02:15:00,-6.1,80,0
2016-01-24 02:35:00,-6.2,78,0
2016-01-24 02:55:00,-6.5,81,0
2016-01-24 03:15:00,-6.7,81,0
2016-01-24 03:35:00,-6.7,80,0
2016-01-24 03:55:00,-7.0,84,0
2016-01-24 04:15:00,-6.9,82,0
2016-01-24 04:35:00,-7.3,83,0
2016-01-24 04:55:00,-7.2,81,0
2016-01-24 05:15:00,-7.1,82,0
2016-01-24 05:35:00,-7.0,82,0
2016-01-24 05:55:00,-7.0,81,0
2016-01-24 06:15:00,-7.2,83,0
2016-01-24 06:35:00,-7.2,82,0
2016-01-24 06:55:00,-7.1,83,0
2016-01-24 07:15:00,-7.3,84,0
2016-01-24 07:35:00,-7.3,83,0
2016-01-24 07:55:00,-7.1,82,0
2016-01-24 08:15:00,-7.1,82,0
2016-01-24 08:35:00,-6.6,80,0
2016-01-24 08:55:00,-6.3,78,0
2016-01-24 09:15:00,-5.6,74,0
2016-01-24 09:35:00,-5.2,72,0
2016-01-24 09:55:00,-4.7,70,0
2016-01-24 10:15:00,-4.1,68,0
2016-01-24 10:35:00,-3.6,66,0
2016-01-24 10:55:00,-3.0,63,0
2016-01-24 11:15:00,-2.5,61,0
2016-01-24 11:35:00,-2.0,57,0
2016-01-24 11:55:00,-1.6,55,0.3
2016-01-24 12:15:00,-0.7,53,0.3
2016-01-24 12:35:00,-0.2,51,0.3
2016-01-24 12:55:00,0.5,48,0.3
2016-01-24 13:15:00,1.0,43,0
2016-01-24 13:35:00,1.2,43,0
2016-01-24 13:55:00,1.8,41,0.5
2016-01-24 14:15:00,2.1,41,1.0
2016-01-24 14:35:00,2.4,40,2.0
2016-01-24 14:55:00,3.0,37,2.8
2016-01-24 15:15:00,2.9,40,0.8
2016-01-24 15:35:00,2.8,41,1.5
2016-01-24 15:55:00,2.6,42,2.0
2016-01-24 16:15:00,2.6,43,0.3
2016-01-24 16:35:00,2.4,44,0.8
2016-01-24 16:55:00,1.7,46,1.3
2016-01-24 17:15:00,0.4,52,0.3
2016-01-24 17:35:00,0.1,51,0.3
2016-01-24 17:55:00,-0.9,57,0.3
2016-01-24 18:15:00,-2.5,65,0
2016-01-24 18:35:00,-2.9,67,0
2016-01-24 18:55:00,-4.6,80,0
2016-01-24 19:15:00,-5.3,80,0
2016-01-24 19:35:00,-5.3,83,0
2016-01-24 19:55:00,-5.5,83,0
2016-01-24 20:15:00,-6.6,81,0
2016-01-24 20:35:00,-6.5,85,0
2016-01-24 20:55:00,-6.8,80,0
2016-01-24 21:15:00,-7.5,84,0
2016-01-24 21:35:00,-7.0,84,0
2016-01-24 21:55:00,-7.5,84,0
2016-01-24 22:15:00,-7.4,83,0
2016-01-24 22:35:00,-8.1,82,0
2016-01-24 22:55:00,-7.9,84,0
2016-01-24 23:15:00,-8.2,86,0
2016-01-24 23:35:00,-8.5,86,0
2016-01-24 23:55:00,-8.3,85,0
2016-01-25 00:15:00,-7.8,88,0
2016-01-25 00:35:00,-8.3,87,0
2016-01-25 00:55:00,-8.3,87,0
2016-01-25 01:15:00,-8.0,86,0
2016-01-25 01:35:00,-8.7,88,0
2016-01-25 01:55:00,-8.0,88,0
2016-01-25 02:15:00,-8.0,87,0
2016-01-25 02:35:00,-8.5,89,0
2016-01-25 02:55:00,-9.2,90,0
2016-01-25 03:15:00,-8.7,88,0
2016-01-25 03:35:00,-8.9,89,0
2016-01-25 03:55:00,-8.7,89,0
2016-01-25 04:15:00,-8.6,86,0
2016-01-25 04:35:00,-8.5,88,0
2016-01-25 04:55:00,-9.5,92,0
2016-01-25 05:15:00,-8.1,88,0
2016-01-25 05:35:00,-8.5,90,0
2016-01-25 05:55:00,-9.1,93,0
2016-01-25 06:15:00,-8.8,92,0
2016-01-25 06:35:00,-9.2,91,0
2016-01-25 06:55:00,-8.6,90,0
2016-01-25 07:15:00,-9.0,92,0
2016-01-25 07:35:00,-9.0,93,0
2016-01-25 07:55:00,-8.7,93,0
2016-01-25 08:15:00,-8.5,91,0
2016-01-25 08:35:00,-7.5,89,0
2016-01-25 08:55:00,-6.2,83,0
2016-01-25 09:15:00,-5.0,79,0
2016-01-25 09:35:00,-4.8,79,0
2016-01-25 09:55:00,-4.5,76,0
2016-01-25 10:15:00,-3.8,72,0
2016-01-25 10:35:00,-3.2,69,0
2016-01-25 10:55:00,-2.3,67,0
2016-01-25 11:15:00,-1.0,61,0
2016-01-25 11:35:00,0.0,57,0.3
2016-01-25 11:55:00,1.7,53,0.5
2016-01-25 12:15:00,2.5,50,0.3
2016-01-25 12:35:00,3.3,49,0.5
2016-01-25 12:55:00,3.9,46,0.8
2016-01-25 13:15:00,4.5,43,0.3
2016-01-25 13:35:00,5.1,41,0.8
2016-01-25 13:55:00,5.6,39,1.3
2016-01-25 14:15:00,6.4,35,0.5
2016-01-25 14:35:00,6.9,37,1.0
2016-01-25 14:55:00,7.5,30,1.5
2016-01-25 15:15:00,7.5,32,0.3
2016-01-25 15:35:00,7.4,32,0.5
2016-01-25 15:55:00,7.1,36,1.0
2016-01-25 16:15:00,6.4,47,0
2016-01-25 16:35:00,7.2,36,0.3
2016-01-25 16:55:00,6.4,39,0.5
2016-01-25 17:15:00,5.6,38,0.3
2016-01-25 17:35:00,4.9,41,0.3
2016-01-26 12:35:00,6.2,64,0
2016-01-26 12:55:00,6.1,67,0
2016-01-26 13:15:00,6.7,68,0
2016-01-26 13:35:00,7.0,67,0
2016-01-26 13:55:00,6.1,73,0
2016-01-26 14:15:00,6.0,73,0
2016-01-26 14:35:00,7.0,68,0
2016-01-26 14:55:00,6.5,71,0
2016-01-26 15:15:00,6.1,79,0
2016-01-26 15:35:00,6.2,78,0
2016-01-26 15:55:00,5.6,81,0
2016-01-26 16:15:00,6.4,77,0
2016-01-26 16:35:00,5.4,81,0
2016-01-26 16:55:00,5.0,85,0
2016-01-26 17:15:00,6.1,81,0
2016-01-26 17:35:00,6.1,84,0
2016-01-26 17:55:00,6.7,80,0
2016-01-26 18:15:00,5.5,90,0
2016-01-26 18:35:00,4.9,88,0
2016-01-26 18:55:00,5.0,88,0
2016-01-26 19:15:00,6.3,88,0
2016-01-26 19:35:00,5.1,88,0
2016-01-26 19:55:00,5.0,89,0
2016-01-26 20:15:00,4.7,92,0
2016-01-26 20:35:00,4.5,93,0
2016-01-26 20:55:00,4.2,96,0
2016-01-26 21:15:00,4.5,96,0
2016-01-26 21:35:00,5.8,95,0
2016-01-26 21:55:00,5.6,94,0
2016-01-26 22:15:00,5.0,96,0
2016-01-26 22:35:00,5.1,98,0
2016-01-26 22:55:00,4.1,99,0
2016-01-26 23:15:00,3.9,100,0.3
2016-01-26 23:35:00,2.9,100,0.3
2016-01-26 23:55:00,3.7,100,0.5
2016-01-27 00:15:00,4.3,100,0
2016-01-27 00:35:00,4.1,100,0.3
2016-01-27 00:55:00,4.1,100,0.3
2016-01-27 01:15:00,4.0,100,0
2016-01-27 01:35:00,4.2,98,0
2016-01-27 01:55:00,4.0,97,0
2016-01-27 02:15:00,4.0,93,0
2016-01-27 02:35:00,3.8,92,0
2016-01-27 02:55:00,3.5,92,0
2016-01-27 03:15:00,3.4,90,0
2016-01-27 03:35:00,3.1,89,0
2016-01-27 03:55:00,3.0,87,0
2016-01-27 04:15:00,2.5,89,0
2016-01-27 04:35:00,2.2,89,0
2016-01-27 04:55:00,2.0,87,0
2016-01-27 05:15:00,1.8,88,0
2016-01-27 05:35:00,1.6,89,0
2016-01-27 05:55:00,1.5,89,0
2016-01-27 06:15:00,1.2,90,0
2016-01-27 06:35:00,1.0,90,0
2016-01-27 06:55:00,0.7,92,0
2016-01-27 07:15:00,0.5,90,0
2016-01-27 07:35:00,0.5,88,0
2016-01-27 07:55:00,0.5,85,0
2016-01-27 08:15:00,0.5,84,0
2016-01-27 08:35:00,0.6,81,0
2016-01-27 08:55:00,0.6,80,0
2016-01-27 09:15:00,0.3,81,0
2016-01-27 09:35:00,0.2,81,0
2016-01-27 09:55:00,0.9,75,0
2016-01-27 10:15:00,1.1,74,0
2016-01-27 10:35:00,1.5,72,0
2016-01-27 10:55:00,1.7,71,0
2016-01-27 11:15:00,2.0,68,0
2016-01-27 11:35:00,2.1,67,0
2016-01-27 11:55:00,2.4,66,0
2016-01-27 12:15:00,2.5,65,0
2016-01-27 12:35:00,2.7,64,0
2016-01-27 12:55:00,3.0,61,0
2016-01-27 13:15:00,3.1,61,0
2016-01-27 13:35:00,3.4,59,0
2016-01-27 13:55:00,3.2,57,0
2016-01-27 14:15:00,3.7,57,0
2016-01-27 14:35:00,4.1,55,0
2016-01-27 14:55:00,3.7,57,0
2016-01-27 15:15:00,3.9,56,0
2016-01-27 15:35:00,3.3,59,0
2016-01-27 15:55:00,3.0,61,0
2016-01-27 16:15:00,3.0,60,0
2016-01-27 16:35:00,2.8,60,0
2016-01-27 16:55:00,2.5,60,0
2016-01-27 17:15:00,2.1,62,0
2016-01-27 17:35:00,1.4,68,0
2016-01-27 17:55:00,1.4,67,0
2016-01-27 18:15:00,0.5,72,0
2016-01-27 18:35:00,-0.1,74,0
2016-01-27 18:55:00,-0.3,74,0
2016-01-27 19:15:00,-0.3,74,0
2016-01-27 19:35:00,-0.7,76,0
2016-01-27 19:55:00,-1.3,76,0
2016-01-27 20:15:00,-2.0,80,0
2016-01-27 20:35:00,-2.5,83,0
2016-01-27 20:55:00,-3.2,84,0
2016-01-27 21:15:00,-2.6,82,0
2016-01-27 21:35:00,-4.4,87,0
2016-01-27 21:55:00,-4.0,87,0
2016-01-27 22:15:00,-4.1,89,0
2016-01-27 22:35:00,-4.5,91,0
2016-01-27 22:55:00,-5.2,91,0
2016-01-27 23:15:00,-5.0,92,0
2016-01-27 23:35:00,-5.7,94,0
2016-01-27 23:55:00,-6.2,95,0
2016-01-28 00:15:00,-6.5,93,0
2016-01-28 00:35:00,-6.4,97,0
2016-01-28 00:55:00,-6.6,98,0
2016-01-28 01:15:00,-6.7,97,0
2016-01-28 01:35:00,-7.1,97,0
2016-01-28 01:55:00,-7.6,97,0
2016-01-28 02:15:00,-7.5,98,0
2016-01-28 02:35:00,-7.6,96,0
2016-01-28 02:55:00,-7.3,98,0
2016-01-28 03:15:00,-7.6,97,0
2016-01-28 03:35:00,-7.3,98,0
2016-01-28 03:55:00,-7.1,98,0
2016-01-28 04:15:00,-7.6,98,0
2016-01-28 04:35:00,-7.6,96,0
2016-01-28 04:55:00,-8.3,96,0
2016-01-28 05:15:00,-7.6,98,0
2016-01-28 05:35:00,-8.3,96,0
2016-01-28 05:55:00,-8.2,97,0
2016-01-28 06:15:00,-8.6,97,0
2016-01-28 06:35:00,-8.8,95,0
2016-01-28 06:55:00,-9.0,96,0
2016-01-28 07:15:00,-8.7,97,0
2016-01-28 07:35:00,-9.4,96,0
2016-01-28 07:55:00,-9.5,95,0
2016-01-28 08:15:00,-8.4,96,0
2016-01-28 08:35:00,-7.1,98,0
2016-01-28 08:55:00,-5.3,99,0
2016-01-28 09:15:00,-5.2,98,0
2016-01-28 09:35:00,-4.9,99,0
2016-01-28 09:55:00,-4.6,97,0
2016-01-28 10:15:00,-3.1,96,0
2016-01-28 10:35:00,-1.4,84,0
2016-01-28 10:55:00,0.1,78,0
2016-01-28 11:15:00,0.0,77,0
2016-01-28 11:35:00,0.2,78,0
2016-01-28 11:55:00,1.4,72,0
2016-01-28 12:15:00,1.7,73,0
2016-01-28 12:35:00,2.0,70,0
2016-01-28 12:55:00,2.5,69,0
2016-01-28 13:15:00,2.7,66,0
2016-01-28 13:35:00,4.0,61,0
2016-01-28 13:55:00,4.5,58,0
2016-01-28 14:15:00,5.0,57,0
2016-01-28 14:35:00,5.5,54,0
2016-01-28 14:55:00,6.3,49,0
2016-01-28 15:15:00,6.8,42,0
2016-01-28 15:35:00,7.5,33,0
2016-01-28 15:55:00,7.7,31,0
2016-01-28 16:15:00,7.2,28,0
